지역,연도,혼인건수
부산광역시,1996,32820.0
부산광역시,1997,27890.0
부산광역시,1998,27123.0
부산광역시,1999,25495.0
부산광역시,2000,23343.0
부산광역시,2001,21825.0
부산광역시,2002,20916.0
부산광역시,2003,20027.0
부산광역시,2004,19898.0
부산광역시,2005,18973.0
부산광역시,2006,20017.0
부산광역시,2007,21484.0
부산광역시,2008,20149.0
부산광역시,2009,18614.0
부산광역시,2010,20195.0
부산광역시,2011,20224.0
부산광역시,2012,20362.0
부산광역시,2013,20734.0
부산광역시,2014,18927.0
부산광역시,2015,18553.0
부산광역시,2016,17113.0
부산광역시,2017,15677.0
부산광역시,2018,14781.0
부산광역시,2019,13780.0
부산광역시,2020,12128.0
부산광역시,2021,11081.0
부산광역시,2022,10618.0
부산광역시,2023,10303.0
부산광역시,2024,11499.0
부산광역시,2025,12802.0
서울특별시,1981,93597.0
서울특별시,1982,89174.0
서울특별시,1983,95891.0
서울특별시,1984,94617.0
서울특별시,1985,97091.0
서울특별시,1986,97855.0
서울특별시,1987,98299.0
서울특별시,1988,105362.0
서울특별시,1989,108279.0
서울특별시,1990,103843.0
서울특별시,1991,108370.0
서울특별시,1992,107821.0
서울특별시,1993,103511.0
서울특별시,1994,100960.0
서울특별시,1995,98525.0
서울특별시,1996,105100.0
서울특별시,1997,93932.0
서울특별시,1998,88219.0
서울특별시,1999,85215.0
서울특별시,2000,78745.0
서울특별시,2001,77376.0
서울특별시,2002,72696.0
서울특별시,2003,72750.0
서울특별시,2004,71553.0
서울특별시,2005,71286.0
서울특별시,2006,73924.0
서울특별시,2007,76399.0
서울특별시,2008,71753.0
서울특별시,2009,68841.0
서울특별시,2010,70466.0
서울특별시,2011,71519.0
서울특별시,2012,71695.0
서울특별시,2013,68819.0
서울특별시,2014,64823.0
서울특별시,2015,64193.0
서울특별시,2016,57643.0
서울특별시,2017,53776.0
서울특별시,2018,52005.0
서울특별시,2019,48261.0
서울특별시,2020,44746.0
서울특별시,2021,37012.0
서울특별시,2022,35752.0
서울특별시,2023,36324.0
서울특별시,2024,42471.0
서울특별시,2025,49374.0
세종특별자치시,2012,634.0
세종특별자치시,2013,743.0
세종특별자치시,2014,920.0
세종특별자치시,2015,1498.0
세종특별자치시,2016,1612.0
세종특별자치시,2017,1728.0
세종특별자치시,2018,2038.0
세종특별자치시,2019,2039.0
세종특별자치시,2020,1854.0
세종특별자치시,2021,1627.0
세종특별자치시,2022,1664.0
세종특별자치시,2023,1705.0
세종특별자치시,2024,1842.0
세종특별자치시,2025,2003.0
울산광역시,1997,8857.0
울산광역시,1998,8433.0
울산광역시,1999,7670.0
울산광역시,2000,6890.0
울산광역시,2001,6730.0
울산광역시,2002,6512.0
울산광역시,2003,6528.0
울산광역시,2004,6647.0
울산광역시,2005,6939.0
울산광역시,2006,7493.0
울산광역시,2007,7563.0
울산광역시,2008,7837.0
울산광역시,2009,7267.0
울산광역시,2010,7660.0
울산광역시,2011,7768.0
울산광역시,2012,7887.0
울산광역시,2013,7998.0
울산광역시,2014,7674.0
울산광역시,2015,7483.0
울산광역시,2016,7006.0
울산광역시,2017,6331.0
울산광역시,2018,5894.0
울산광역시,2019,5442.0
울산광역시,2020,4737.0
울산광역시,2021,4077.0
울산광역시,2022,4013.0
울산광역시,2023,4274.0
울산광역시,2024,4726.0
울산광역시,2025,5168.0
인천광역시,1981,11863.0
인천광역시,1982,11584.0
인천광역시,1983,12724.0
인천광역시,1984,12976.0
인천광역시,1985,13934.0
인천광역시,1986,14359.0
인천광역시,1987,14906.0
인천광역시,1988,16452.0
인천광역시,1989,17550.0
인천광역시,1990,18239.0
인천광역시,1991,19885.0
인천광역시,1992,20360.0
인천광역시,1993,19942.0
인천광역시,1994,19766.0
인천광역시,1995,21047.0
인천광역시,1996,23252.0
인천광역시,1997,20528.0
인천광역시,1998,19929.0
인천광역시,1999,18718.0
인천광역시,2000,17857.0
인천광역시,2001,17066.0
인천광역시,2002,16851.0
인천광역시,2003,15720.0
인천광역시,2004,15900.0
인천광역시,2005,16515.0
인천광역시,2006,17261.0
인천광역시,2007,18227.0
인천광역시,2008,18108.0
인천광역시,2009,16643.0
인천광역시,2010,17407.0
인천광역시,2011,18013.0
인천광역시,2012,18079.0
인천광역시,2013,18010.0
인천광역시,2014,17251.0
인천광역시,2015,17118.0
인천광역시,2016,16092.0
인천광역시,2017,15235.0
인천광역시,2018,14850.0
인천광역시,2019,13401.0
인천광역시,2020,11574.0
인천광역시,2021,10881.0
인천광역시,2022,10849.0
인천광역시,2023,11621.0
인천광역시,2024,13223.0
인천광역시,2025,13991.0
전라남도,1981,43214.0
전라남도,1982,40417.0
전라남도,1983,41463.0
전라남도,1984,37264.0
전라남도,1985,34925.0
전라남도,1986,28281.0
전라남도,1987,27378.0
전라남도,1988,25512.0
전라남도,1989,24731.0
전라남도,1990,23091.0
전라남도,1991,23435.0
전라남도,1992,22179.0
전라남도,1993,19285.0
전라남도,1994,17608.0
전라남도,1995,16789.0
전라남도,1996,17889.0
전라남도,1997,14795.0
전라남도,1998,14291.0
전라남도,1999,14024.0
전라남도,2000,12069.0
전라남도,2001,10772.0
전라남도,2002,10039.0
전라남도,2003,9858.0
전라남도,2004,9675.0
전라남도,2005,9984.0
전라남도,2006,10507.0
전라남도,2007,10854.0
전라남도,2008,10480.0
전라남도,2009,10051.0
전라남도,2010,10461.0
전라남도,2011,10266.0
전라남도,2012,9827.0
전라남도,2013,9995.0
전라남도,2014,9357.0
전라남도,2015,9275.0
전라남도,2016,8554.0
전라남도,2017,8049.0
전라남도,2018,7587.0
전라남도,2019,7413.0
전라남도,2020,6365.0
전라남도,2021,6201.0
전라남도,2022,6181.0
전라남도,2023,6157.0
전라남도,2024,7049.0
전라남도,2025,7307.0
전북특별자치도,1981,24229.0
전북특별자치도,1982,23249.0
전북특별자치도,1983,24001.0
전북특별자치도,1984,20861.0
전북특별자치도,1985,20318.0
전북특별자치도,1986,19709.0
전북특별자치도,1987,19093.0
전북특별자치도,1988,18823.0
전북특별자치도,1989,18100.0
전북특별자치도,1990,17197.0
전북특별자치도,1991,17577.0
전북특별자치도,1992,17611.0
전북특별자치도,1993,16250.0
전북특별자치도,1994,15543.0
전북특별자치도,1995,15774.0
전북특별자치도,1996,16376.0
전북특별자치도,1997,14357.0
전북특별자치도,1998,13306.0
전북특별자치도,1999,13183.0
전북특별자치도,2000,11362.0
전북특별자치도,2001,10281.0
전북특별자치도,2002,10687.0
전북특별자치도,2003,10246.0
전북특별자치도,2004,10111.0
전북특별자치도,2005,10196.0
전북특별자치도,2006,10429.0
전북특별자치도,2007,10864.0
전북특별자치도,2008,10399.0
전북특별자치도,2009,9605.0
전북특별자치도,2010,10525.0
전북특별자치도,2011,10353.0
전북특별자치도,2012,10022.0
전북특별자치도,2013,9823.0
전북특별자치도,2014,9211.0
전북특별자치도,2015,9060.0
전북특별자치도,2016,8216.0
전북특별자치도,2017,7817.0
전북특별자치도,2018,7219.0
전북특별자치도,2019,7005.0
전북특별자치도,2020,6053.0
전북특별자치도,2021,5325.0
전북특별자치도,2022,5394.0
전북특별자치도,2023,5483.0
전북특별자치도,2024,6388.0
전북특별자치도,2025,6348.0
제주특별자치도,1981,4294.0
제주특별자치도,1982,3697.0
제주특별자치도,1983,4394.0
제주특별자치도,1984,3640.0
제주특별자치도,1985,3581.0
제주특별자치도,1986,3529.0
제주특별자치도,1987,3525.0
제주특별자치도,1988,3914.0
제주특별자치도,1989,3885.0
제주특별자치도,1990,3955.0
제주특별자치도,1991,4356.0
제주특별자치도,1992,4707.0
제주특별자치도,1993,4678.0
제주특별자치도,1994,4606.0
제주특별자치도,1995,4471.0
제주특별자치도,1996,4939.0
제주특별자치도,1997,4347.0
제주특별자치도,1998,4259.0
제주특별자치도,1999,4426.0
제주특별자치도,2000,4022.0
제주특별자치도,2001,3708.0
제주특별자치도,2002,3574.0
제주특별자치도,2003,3379.0
제주특별자치도,2004,3325.0
제주특별자치도,2005,3382.0
제주특별자치도,2006,3576.0
제주특별자치도,2007,3495.0
제주특별자치도,2008,3445.0
제주특별자치도,2009,3279.0
제주특별자치도,2010,3515.0
제주특별자치도,2011,3582.0
제주특별자치도,2012,3482.0
제주특별자치도,2013,3638.0
제주특별자치도,2014,3593.0
제주특별자치도,2015,3676.0
제주특별자치도,2016,3705.0
제주특별자치도,2017,3654.0
제주특별자치도,2018,3638.0
제주특별자치도,2019,3358.0
제주특별자치도,2020,2981.0
제주특별자치도,2021,2661.0
제주특별자치도,2022,2718.0
제주특별자치도,2023,2614.0
제주특별자치도,2024,2744.0
제주특별자치도,2025,2783.0
충청남도,1981,31776.0
충청남도,1982,29011.0
충청남도,1983,30620.0
충청남도,1984,27522.0
충청남도,1985,26376.0
충청남도,1986,27039.0
충청남도,1987,26868.0
충청남도,1988,26790.0
충청남도,1989,17244.0
충청남도,1990,15814.0
충청남도,1991,16137.0
충청남도,1992,15757.0
충청남도,1993,14561.0
충청남도,1994,13558.0
충청남도,1995,13480.0
충청남도,1996,15031.0
충청남도,1997,13911.0
충청남도,1998,14046.0
충청남도,1999,13375.0
충청남도,2000,12097.0
충청남도,2001,11113.0
충청남도,2002,10421.0
충청남도,2003,10551.0
충청남도,2004,11418.0
충청남도,2005,12107.0
충청남도,2006,13373.0
충청남도,2007,13766.0
충청남도,2008,13354.0
충청남도,2009,12708.0
충청남도,2010,13185.0
충청남도,2011,13216.0
충청남도,2012,12849.0
충청남도,2013,12482.0
충청남도,2014,12040.0
충청남도,2015,12331.0
충청남도,2016,11792.0
충청남도,2017,10961.0
충청남도,2018,10970.0
충청남도,2019,9826.0
충청남도,2020,8493.0
충청남도,2021,8016.0
충청남도,2022,8017.0
충청남도,2023,8264.0
충청남도,2024,9176.0
충청남도,2025,9379.0
충청북도,1981,16678.0
충청북도,1982,14487.0
충청북도,1983,15479.0
충청북도,1984,13224.0
충청북도,1985,13121.0
충청북도,1986,13179.0
충청북도,1987,12882.0
충청북도,1988,12341.0
충청북도,1989,12364.0
충청북도,1990,12114.0
충청북도,1991,12495.0
충청북도,1992,13045.0
충청북도,1993,12523.0
충청북도,1994,11540.0
충청북도,1995,11861.0
충청북도,1996,12592.0
충청북도,1997,11674.0
충청북도,1998,11172.0
충청북도,1999,10696.0
충청북도,2000,9586.0
충청북도,2001,9325.0
충청북도,2002,8684.0
충청북도,2003,8423.0
충청북도,2004,8534.0
충청북도,2005,8390.0
충청북도,2006,9291.0
충청북도,2007,9834.0
충청북도,2008,9512.0
충청북도,2009,8666.0
충청북도,2010,9171.0
충청북도,2011,9542.0
충청북도,2012,9275.0
충청북도,2013,9307.0
충청북도,2014,8774.0
충청북도,2015,8872.0
충청북도,2016,8334.0
충청북도,2017,7990.0
충청북도,2018,7827.0
충청북도,2019,7239.0
충청북도,2020,6682.0
충청북도,2021,5882.0
충청북도,2022,6185.0
충청북도,2023,6212.0
충청북도,2024,6784.0
충청북도,2025,7310.0
