지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
강원특별자치도,2014,actual_registered_est,763051.0,49.06473971379352,172.13536692315725,760774.0,751832.0,756039.0,48.00277017403147,45.28589857597885,58.688950799341406,2085.0,2986.0,1818.0,-8342.0,0.0299881584166556,25445077.0,0.63,16.8,40.3,,0.0
강원특별자치도,2015,actual_registered_est,767652.0,49.86991408195687,170.5811585698331,763051.0,753379.0,752204.0,49.06473971379352,44.98371596270728,55.64037056796829,4773.0,2085.0,555.0,-11473.0,0.03000293833782,25585894.0,0.53,17.5,40.9,,0.0
강원특별자치도,2016,actual_registered_est,769110.0,50.479710491916464,168.1315686457546,767652.0,757935.0,748942.0,49.86991408195687,45.4444393154879,52.17376531848022,1892.0,4773.0,4653.0,-9560.0,0.0299603259700293,25670949.0,0.4,18.0,41.4,,0.0
강원특별자치도,2017,actual_registered_est,768854.0,49.909644599118366,165.3548353006738,769110.0,761014.0,746613.0,50.479710491916464,46.74604748274047,48.78105112149896,2035.0,1892.0,712.0,-6146.0,0.0298737297999793,25736793.0,0.28,18.8,42.0,10205.0,0.2
강원특별자치도,2018,actual_registered_est,769266.0,49.2523501869424,163.65601842617522,768854.0,760774.0,749398.0,49.909644599118366,48.00277017403147,46.39099188680773,-3854.0,2035.0,2986.0,1310.0,0.0297499904187106,25857689.0,0.43,19.6,42.6,20342.0,0.4
강원특별자치도,2019,actual_registered_est,767673.0,48.15185913980919,162.62565358687385,769266.0,763051.0,751832.0,49.2523501869424,49.06473971379352,45.28589857597885,1661.0,-3854.0,2085.0,1818.0,0.0295842497887948,25948706.0,0.35,20.4,43.1,30316.0,0.6
강원특별자치도,2020,actual_registered_est,766322.0,47.45227292386885,162.30575856938538,767673.0,767652.0,753379.0,48.15185913980919,49.86991408195687,44.98371596270728,5457.0,1661.0,4773.0,555.0,0.0295583952863446,25925697.0,0.14,21.8,43.7,40553.0,0.8
강원특별자치도,2021,actual_registered_est,766340.0,45.955610689568765,160.06989096195687,766322.0,769110.0,757935.0,47.45227292386885,50.479710491916464,45.4444393154879,6681.0,5457.0,1892.0,4653.0,0.0296216515665201,25870941.0,-0.13,23.1,44.3,49441.0,1.0
강원특별자치도,2022,actual_registered_est,769910.0,43.82155179270744,158.60034165576303,766340.0,768854.0,761014.0,45.955610689568765,49.909644599118366,46.74604748274047,7494.0,6681.0,2035.0,712.0,0.0298198754189117,25818686.0,-0.19,24.4,44.9,47160.0,1.0
강원특별자치도,2023,actual_registered_est,769616.0,41.608136223023365,157.5563026042427,769910.0,769266.0,760774.0,43.82155179270744,49.2523501869424,48.00277017403147,-1397.0,7494.0,-3854.0,2986.0,0.0297609950978906,25859888.0,0.08,25.8,45.5,44447.0,1.0
강원특별자치도,2024,actual_registered_est,765989.0,39.773891293828605,154.94596896286308,769616.0,767673.0,763051.0,41.608136223023365,48.15185913980919,49.06473971379352,-2527.0,-1397.0,1661.0,2085.0,0.0296014078415332,25876776.0,0.07,27.4,46.1,41684.0,1.0
강원특별자치도,2025,kosis_projection(중위),765399.0,37.293452177132,152.17928696414333,765989.0,766322.0,767652.0,39.773891293828605,47.45227292386885,49.86991408195687,-1387.0,-2527.0,5457.0,4773.0,0.0296231083459056,25837903.0,-0.13,29.3,46.7,38011.0,1.0
강원특별자치도,2026,kosis_projection(중위),764784.0,35.010092571728705,149.59032541102374,765399.0,766340.0,769110.0,37.293452177132,45.955610689568765,50.479710491916464,2372.0,-1387.0,6681.0,1892.0,0.0296484767698859,25795052.0,-0.15,31.3,47.3,35626.0,1.0
강원특별자치도,2027,kosis_projection(중위),764426.0,34.151501411893484,146.5946529612678,764784.0,769910.0,768854.0,35.010092571728705,43.82155179270744,49.909644599118366,,2372.0,7494.0,2035.0,0.0296827763122416,25753184.0,-0.14,33.0,47.9,34825.0,1.0
강원특별자치도,2028,kosis_projection(중위),764315.0,34.131092816093,143.02480341306637,764426.0,769616.0,769266.0,34.151501411893484,41.608136223023365,49.2523501869424,,,-1397.0,-3854.0,0.0297261779967671,25711849.0,-0.15,34.8,48.5,33714.0,1.0
강원특별자치도,2029,kosis_projection(중위),764408.0,33.683188625012946,139.55778970841422,764315.0,765989.0,767673.0,34.131092816093,39.773891293828605,48.15185913980919,,,-2527.0,1661.0,0.029777962115614,25670259.0,-0.15,36.3,49.1,32748.0,1.0
강원특별자치도,2030,kosis_projection(중위),764669.0,33.66647628236667,136.77393388948835,764408.0,765399.0,766322.0,33.683188625012946,37.293452177132,47.45227292386885,,,-1387.0,5457.0,0.0298380947516343,25627273.0,-0.15,38.0,49.7,32615.0,1.0
강원특별자치도,2031,kosis_projection(중위),765054.0,34.33753158596202,133.84756151183865,764669.0,764784.0,766340.0,33.66647628236667,35.010092571728705,45.955610689568765,,,2372.0,6681.0,0.0299059740452448,25581979.0,-0.16,39.7,50.3,32531.0,1.0
강원특별자치도,2032,kosis_projection(중위),765486.0,34.634473737992785,131.11028197895178,765054.0,764426.0,769910.0,34.33753158596202,34.151501411893484,43.82155179270744,,,,7494.0,0.029979231121071,25533877.0,-0.17,41.4,50.9,31737.0,1.0
강원특별자치도,2033,kosis_projection(중위),765870.0,34.39474676352997,128.15750093763916,765486.0,764315.0,769616.0,34.634473737992785,34.131092816093,41.608136223023365,,,,-1397.0,0.0300549144692474,25482355.0,-0.19,43.2,51.4,31094.0,1.0
강원특별자치도,2034,kosis_projection(중위),766183.0,34.25612734929287,125.80299832150033,765870.0,764408.0,765989.0,34.39474676352997,33.683188625012946,39.773891293828605,,,,-2527.0,0.0301331780730997,25426558.0,-0.2,45.5,52.0,30293.0,1.0
강원특별자치도,2035,kosis_projection(중위),766352.0,34.31751239581008,123.150465839923,766183.0,764669.0,765399.0,34.25612734929287,33.66647628236667,37.293452177132,,,,-1387.0,0.030212331006436,25365537.0,-0.22,47.7,52.5,29377.0,1.0
강원특별자치도,2036,kosis_projection(중위),766345.0,33.70489522710746,120.17852433438136,766352.0,765054.0,764784.0,34.31751239581008,34.33753158596202,35.010092571728705,,,,2372.0,0.0302914476449812,25299055.0,-0.24,50.1,53.0,28101.0,1.0
강원특별자치도,2037,kosis_projection(중위),766109.0,32.58362638486887,117.89791344414526,766345.0,765486.0,764426.0,33.70489522710746,34.634473737992785,34.151501411893484,,,,,0.030368795974828,25226848.0,-0.27,52.4,53.4,26400.0,1.0
강원특별자치도,2038,kosis_projection(중위),765573.0,31.065921341288163,115.66059351447868,766109.0,765870.0,764315.0,32.58362638486887,34.39474676352997,34.131092816093,,,,,0.0304449425194245,25146147.0,-0.3,54.7,53.9,24946.0,1.0
강원특별자치도,2039,kosis_projection(중위),764693.0,29.53939955600472,113.04035648261856,765573.0,766183.0,764408.0,31.065921341288163,34.25612734929287,33.683188625012946,,,,,0.0305202458404958,25055270.0,-0.34,57.1,54.3,23759.0,1.0
강원특별자치도,2040,kosis_projection(중위),763456.0,27.51100376821183,110.69056555328024,764693.0,766352.0,764669.0,29.53939955600472,34.31751239581008,33.66647628236667,,,,,0.0305937358130153,24954651.0,-0.38,59.1,54.6,22201.0,1.0
강원특별자치도,2041,kosis_projection(중위),761812.0,25.367720859552502,108.2684074038181,763456.0,766345.0,765054.0,27.51100376821183,33.70489522710746,34.33753158596202,,,,,0.0306633569439072,24844377.0,-0.42,60.9,55.0,20808.0,1.0
강원특별자치도,2042,kosis_projection(중위),759802.0,23.61950334949508,105.3314516113248,761812.0,766109.0,765486.0,25.367720859552502,32.58362638486887,34.634473737992785,,,,,0.0307301311094882,24724984.0,-0.45,62.6,55.4,19903.0,1.0
강원특별자치도,2043,kosis_projection(중위),757463.0,22.19759204288959,101.69654505561984,759802.0,765573.0,765870.0,23.61950334949508,31.065921341288163,34.39474676352997,,,,,0.0307953850607237,24596640.0,-0.49,64.4,55.7,19059.0,1.0
강원특별자치도,2044,kosis_projection(중위),754801.0,20.943729083791,98.39641013711848,757463.0,764693.0,766183.0,22.19759204288959,29.53939955600472,34.25612734929287,,,,,0.0308591910225548,24459520.0,-0.53,66.2,56.0,18115.0,1.0
강원특별자치도,2045,kosis_projection(중위),751824.0,19.90316932079008,95.1706763750892,754801.0,763456.0,766352.0,20.943729083791,27.51100376821183,34.31751239581008,,,,,0.0309216746246239,24313819.0,-0.58,68.4,56.4,17628.0,1.0
강원특별자치도,2046,kosis_projection(중위),748507.0,19.135922403174074,91.55395154922354,751824.0,761812.0,766345.0,19.90316932079008,25.367720859552502,33.70489522710746,,,,,0.0309826503747603,24158908.0,-0.62,70.7,56.7,13878.0,0.8
강원특별자치도,2047,kosis_projection(중위),744845.0,18.74673943166952,88.18315631601725,748507.0,759802.0,766109.0,19.135922403174074,23.61950334949508,32.58362638486887,,,,,0.0310423610106828,23994470.0,-0.67,72.9,57.0,10155.0,0.6
강원특별자치도,2048,kosis_projection(중위),740855.0,18.70882301779736,85.07758950913843,744845.0,757463.0,765573.0,18.74673943166952,22.19759204288959,31.065921341288163,,,,,0.0311014468319768,23820596.0,-0.72,74.9,57.3,6783.0,0.4
강원특별자치도,2049,kosis_projection(중위),736531.0,19.009597730973702,82.5208223933492,740855.0,754801.0,764693.0,18.70882301779736,20.943729083791,29.53939955600472,,,,,0.0311601605029753,23636945.0,-0.77,76.3,57.7,3470.0,0.2
강원특별자치도,2050,kosis_projection(중위),731887.0,19.592465843792134,79.92399648016216,736531.0,751824.0,763456.0,19.009597730973702,19.90316932079008,27.51100376821183,,,,,0.0312194502293234,23443302.0,-0.82,77.3,58.1,,0.0
강원특별자치도,2051,kosis_projection(중위),726975.0,20.26760508092181,77.58846648010682,731887.0,748507.0,761812.0,19.592465843792134,19.135922403174074,25.367720859552502,,,,,0.0312808583693868,23240251.0,-0.87,78.4,58.4,,0.0
강원특별자치도,2052,kosis_projection(중위),721774.0,20.87140395358401,75.98264067219634,726975.0,744845.0,759802.0,20.26760508092181,18.74673943166952,23.61950334949508,,,,,0.0313427604126589,23028412.0,-0.92,79.3,58.8,,0.0
경기도,1970,actual_registered_est,1333474.0,99.415044787488,315.6256222661906,,,,,,,98525.0,,,,0.0817650459049016,16308607.0,2.18,5.7,18.5,,0.0
경기도,1971,actual_registered_est,1383423.0,103.86245621027852,325.3367706321557,1333474.0,,,99.415044787488,,,121277.0,98525.0,,,0.0830940380148002,16648884.0,1.97,5.8,18.6,,0.0
경기도,1972,actual_registered_est,1431085.0,109.01349802917755,336.9750691405515,1383423.0,,,103.86245621027852,,,35100.0,121277.0,,,0.0844027149283905,16955438.0,1.88,5.6,18.7,,0.0
경기도,1973,actual_registered_est,1477871.0,112.82191267197268,349.3976156012441,1431085.0,,,109.01349802917755,,,87798.0,35100.0,,,0.0857488568093639,17234877.0,1.77,5.6,18.9,,0.0
경기도,1974,actual_registered_est,1525576.0,118.52259324413288,365.22616708595854,1477871.0,,,112.82191267197268,,,94597.0,87798.0,,,0.0871049774803027,17514223.0,1.71,5.7,19.2,,0.0
경기도,1975,actual_registered_est,1571451.0,128.688452069143,382.8503748561652,1525576.0,1333474.0,,118.52259324413288,99.415044787488,,181560.0,94597.0,98525.0,,0.088453575031797,17765828.0,1.68,6.0,19.6,,0.0
경기도,1976,actual_registered_est,1635693.0,143.0528713728801,407.0238298993252,1571451.0,1383423.0,,128.688452069143,103.86245621027852,,124094.0,181560.0,121277.0,,0.0905774415520489,18058503.0,1.6,6.0,20.0,,0.0
경기도,1977,actual_registered_est,1701077.0,155.53863695930428,432.7054660528181,1635693.0,1431085.0,,143.0528713728801,109.01349802917755,,126455.0,124094.0,35100.0,,0.0927046942529397,18349416.0,1.56,6.0,20.5,,0.0
경기도,1978,actual_registered_est,1767513.0,168.04935735854883,461.7687618695032,1701077.0,1477871.0,,155.53863695930428,112.82191267197268,,168318.0,126455.0,87798.0,,0.0948376300500063,18637254.0,1.52,6.0,20.9,,0.0
경기도,1979,actual_registered_est,1835609.0,180.68827126581857,494.0778478020071,1767513.0,1525576.0,,168.04935735854883,118.52259324413288,,197916.0,168318.0,94597.0,,0.0969715248179798,18929361.0,1.52,6.1,21.4,,0.0
경기도,1980,actual_registered_est,1906744.0,192.0196388095412,527.4562591467983,1835609.0,1571451.0,1333474.0,180.68827126581857,128.688452069143,99.415044787488,137448.0,197916.0,181560.0,98525.0,0.0991250867655908,19235736.0,1.56,6.1,21.8,,0.0
경기도,1981,actual_registered_est,1958955.0,202.364089025153,556.4962976857743,1906744.0,1635693.0,1383423.0,192.0196388095412,143.0528713728801,103.86245621027852,102913.0,137448.0,124094.0,121277.0,0.1002757518550672,19535680.0,1.56,6.2,22.2,,0.0
경기도,1982,actual_registered_est,2033715.0,212.0348643823777,588.0096021450224,1958955.0,1701077.0,1431085.0,202.364089025153,155.53863695930428,109.01349802917755,177836.0,102913.0,126455.0,35100.0,0.1025192726947171,19837392.0,1.55,6.3,22.7,,0.0
경기도,1983,actual_registered_est,2148239.0,221.89081961503604,629.0759906927838,2033715.0,1767513.0,1477871.0,212.0348643823777,168.04935735854883,112.82191267197268,257309.0,177836.0,168318.0,87798.0,0.1067229466563863,20129120.0,1.47,6.3,23.2,,0.0
경기도,1984,actual_registered_est,2267550.0,229.0157671020856,672.2266102057486,2148239.0,1835609.0,1525576.0,221.89081961503604,180.68827126581857,118.52259324413288,205223.0,257309.0,197916.0,94597.0,0.1112898416823413,20375175.0,1.23,6.4,23.8,,0.0
경기도,1985,actual_registered_est,2379231.0,233.90469681980852,713.1847771656758,2267550.0,1906744.0,1571451.0,229.0157671020856,192.0196388095412,128.688452069143,234194.0,205223.0,137448.0,181560.0,0.1156336145726005,20575600.0,0.98,6.5,24.3,,0.0
경기도,1986,actual_registered_est,2531145.0,244.8719766587029,772.1291778501064,2379231.0,1958955.0,1635693.0,233.90469681980852,202.364089025153,143.0528713728801,256297.0,234194.0,102913.0,124094.0,0.1218537148835521,20771997.0,0.99,6.6,24.8,,0.0
경기도,1987,actual_registered_est,2674949.0,254.167897746071,824.7329780086579,2531145.0,2033715.0,1701077.0,244.8719766587029,212.0348643823777,155.53863695930428,191452.0,256297.0,177836.0,126455.0,0.1276217343718839,20959980.0,0.99,6.7,25.4,,0.0
경기도,1988,actual_registered_est,2778384.0,259.69486305075327,867.6747511026539,2674949.0,2148239.0,1767513.0,254.167897746071,221.89081961503604,168.04935735854883,78842.0,191452.0,257309.0,168318.0,0.1313332223442094,21155226.0,0.98,6.9,25.9,,0.0
경기도,1989,actual_registered_est,2874099.0,268.0091492541347,906.0662676087848,2778384.0,2267550.0,1835609.0,259.69486305075327,229.0157671020856,180.68827126581857,151184.0,78842.0,205223.0,197916.0,0.1345716463749384,21357389.0,0.99,7.0,26.4,,0.0
경기도,1990,actual_registered_est,3017748.0,287.52763605266455,962.8811193861148,2874099.0,2379231.0,1906744.0,268.0091492541347,233.90469681980852,192.0196388095412,250511.0,151184.0,234194.0,137448.0,0.139916667056902,21568181.0,0.99,7.4,27.0,,0.0
경기도,1991,actual_registered_est,3182537.0,306.2411530239681,1015.6553765360982,3017748.0,2531145.0,1958955.0,287.52763605266455,244.8719766587029,202.364089025153,177062.0,250511.0,256297.0,102913.0,0.1460957383507849,21783914.0,0.99,7.5,27.5,,0.0
경기도,1992,actual_registered_est,3356131.0,324.98659946944167,1066.8305275159191,3182537.0,2674949.0,2033715.0,306.2411530239681,254.167897746071,212.0348643823777,214871.0,177062.0,191452.0,177836.0,0.1524567819383014,22013655.0,1.04,7.7,27.9,,0.0
경기도,1993,actual_registered_est,3536996.0,341.0077903258775,1113.708941574633,3356131.0,2778384.0,2148239.0,324.98659946944167,259.69486305075327,221.89081961503604,294498.0,214871.0,78842.0,257309.0,0.159019328445825,22242554.0,1.02,7.9,28.4,,0.0
