지역,성별,연령별,항목,단위,연도,값
경상남도,계,계,이동자수[명],명,1971,214358.0
경상남도,계,계,순이동자수[명],명,1971,-83934.0
제주특별자치도,계,계,이동자수[명],명,1971,19064.0
제주특별자치도,계,계,순이동자수[명],명,1971,-3912.0
서울특별시,계,계,이동자수[명],명,1972,1349333.0
서울특별시,계,계,순이동자수[명],명,1972,138774.0
부산광역시,계,계,이동자수[명],명,1972,362202.0
부산광역시,계,계,순이동자수[명],명,1972,42842.0
경기도,계,계,이동자수[명],명,1972,418045.0
경기도,계,계,순이동자수[명],명,1972,35100.0
강원특별자치도,계,계,이동자수[명],명,1972,161637.0
강원특별자치도,계,계,순이동자수[명],명,1972,-30734.0
충청북도,계,계,이동자수[명],명,1972,99573.0
충청북도,계,계,순이동자수[명],명,1972,-24957.0
충청남도,계,계,이동자수[명],명,1972,190175.0
충청남도,계,계,순이동자수[명],명,1972,-22371.0
전북특별자치도,계,계,이동자수[명],명,1972,153347.0
전북특별자치도,계,계,순이동자수[명],명,1972,-37017.0
전라남도,계,계,이동자수[명],명,1972,218180.0
전라남도,계,계,순이동자수[명],명,1972,-41002.0
경상북도,계,계,이동자수[명],명,1972,519508.0
경상북도,계,계,순이동자수[명],명,1972,-13590.0
경상남도,계,계,이동자수[명],명,1972,196534.0
경상남도,계,계,순이동자수[명],명,1972,-47696.0
제주특별자치도,계,계,이동자수[명],명,1972,19404.0
제주특별자치도,계,계,순이동자수[명],명,1972,651.0
서울특별시,계,계,이동자수[명],명,1973,1831858.0
서울특별시,계,계,순이동자수[명],명,1973,184590.0
부산광역시,계,계,이동자수[명],명,1973,482061.0
부산광역시,계,계,순이동자수[명],명,1973,67400.0
경기도,계,계,이동자수[명],명,1973,542224.0
경기도,계,계,순이동자수[명],명,1973,87798.0
강원특별자치도,계,계,이동자수[명],명,1973,241663.0
강원특별자치도,계,계,순이동자수[명],명,1973,-35802.0
충청북도,계,계,이동자수[명],명,1973,122988.0
충청북도,계,계,순이동자수[명],명,1973,-33921.0
충청남도,계,계,이동자수[명],명,1973,239750.0
충청남도,계,계,순이동자수[명],명,1973,-38158.0
전북특별자치도,계,계,이동자수[명],명,1973,185754.0
전북특별자치도,계,계,순이동자수[명],명,1973,-53076.0
전라남도,계,계,이동자수[명],명,1973,301023.0
전라남도,계,계,순이동자수[명],명,1973,-59451.0
경상북도,계,계,이동자수[명],명,1973,605014.0
경상북도,계,계,순이동자수[명],명,1973,-25200.0
경상남도,계,계,이동자수[명],명,1973,282238.0
경상남도,계,계,순이동자수[명],명,1973,-59260.0
제주특별자치도,계,계,이동자수[명],명,1973,25845.0
제주특별자치도,계,계,순이동자수[명],명,1973,-2917.0
서울특별시,계,계,이동자수[명],명,1974,2050392.0
서울특별시,계,계,순이동자수[명],명,1974,230732.0
부산광역시,계,계,이동자수[명],명,1974,680984.0
부산광역시,계,계,순이동자수[명],명,1974,126971.0
경기도,계,계,이동자수[명],명,1974,579194.0
경기도,계,계,순이동자수[명],명,1974,94597.0
강원특별자치도,계,계,이동자수[명],명,1974,184385.0
강원특별자치도,계,계,순이동자수[명],명,1974,-49300.0
충청북도,계,계,이동자수[명],명,1974,125958.0
충청북도,계,계,순이동자수[명],명,1974,-40750.0
충청남도,계,계,이동자수[명],명,1974,217167.0
충청남도,계,계,순이동자수[명],명,1974,-51328.0
전북특별자치도,계,계,이동자수[명],명,1974,173873.0
전북특별자치도,계,계,순이동자수[명],명,1974,-71645.0
전라남도,계,계,이동자수[명],명,1974,313318.0
전라남도,계,계,순이동자수[명],명,1974,-83974.0
경상북도,계,계,이동자수[명],명,1974,585406.0
경상북도,계,계,순이동자수[명],명,1974,-27208.0
경상남도,계,계,이동자수[명],명,1974,358116.0
경상남도,계,계,순이동자수[명],명,1974,-55326.0
제주특별자치도,계,계,이동자수[명],명,1974,29176.0
제주특별자치도,계,계,순이동자수[명],명,1974,-5577.0
서울특별시,계,계,이동자수[명],명,1975,3396662.0
서울특별시,계,계,순이동자수[명],명,1975,459569.0
부산광역시,계,계,이동자수[명],명,1975,805979.0
부산광역시,계,계,순이동자수[명],명,1975,111534.0
경기도,계,계,이동자수[명],명,1975,1006818.0
경기도,계,계,순이동자수[명],명,1975,181560.0
강원특별자치도,계,계,이동자수[명],명,1975,326365.0
강원특별자치도,계,계,순이동자수[명],명,1975,-60210.0
충청북도,계,계,이동자수[명],명,1975,246251.0
충청북도,계,계,순이동자수[명],명,1975,-78248.0
충청남도,계,계,이동자수[명],명,1975,482034.0
충청남도,계,계,순이동자수[명],명,1975,-80524.0
전북특별자치도,계,계,이동자수[명],명,1975,368163.0
전북특별자치도,계,계,순이동자수[명],명,1975,-137347.0
전라남도,계,계,이동자수[명],명,1975,572277.0
전라남도,계,계,순이동자수[명],명,1975,-133291.0
경상북도,계,계,이동자수[명],명,1975,1241147.0
경상북도,계,계,순이동자수[명],명,1975,-83254.0
경상남도,계,계,이동자수[명],명,1975,514805.0
경상남도,계,계,순이동자수[명],명,1975,-116412.0
제주특별자치도,계,계,이동자수[명],명,1975,50939.0
제주특별자치도,계,계,순이동자수[명],명,1975,-9901.0
서울특별시,계,계,이동자수[명],명,1976,2756510.0
서울특별시,계,계,순이동자수[명],명,1976,260890.0
부산광역시,계,계,이동자수[명],명,1976,724664.0
부산광역시,계,계,순이동자수[명],명,1976,95499.0
경기도,계,계,이동자수[명],명,1976,770036.0
경기도,계,계,순이동자수[명],명,1976,124094.0
강원특별자치도,계,계,이동자수[명],명,1976,239946.0
강원특별자치도,계,계,순이동자수[명],명,1976,-41882.0
충청북도,계,계,이동자수[명],명,1976,164008.0
충청북도,계,계,순이동자수[명],명,1976,-49003.0
충청남도,계,계,이동자수[명],명,1976,292314.0
충청남도,계,계,순이동자수[명],명,1976,-51981.0
전북특별자치도,계,계,이동자수[명],명,1976,236947.0
전북특별자치도,계,계,순이동자수[명],명,1976,-86763.0
전라남도,계,계,이동자수[명],명,1976,426056.0
전라남도,계,계,순이동자수[명],명,1976,-71088.0
경상북도,계,계,이동자수[명],명,1976,739579.0
경상북도,계,계,순이동자수[명],명,1976,-58531.0
경상남도,계,계,이동자수[명],명,1976,386917.0
경상남도,계,계,순이동자수[명],명,1976,-95125.0
제주특별자치도,계,계,이동자수[명],명,1976,36273.0
제주특별자치도,계,계,순이동자수[명],명,1976,-7042.0
서울특별시,계,계,이동자수[명],명,1977,2893403.0
서울특별시,계,계,순이동자수[명],명,1977,215396.0
부산광역시,계,계,이동자수[명],명,1977,785117.0
부산광역시,계,계,순이동자수[명],명,1977,88997.0
경기도,계,계,이동자수[명],명,1977,880019.0
경기도,계,계,순이동자수[명],명,1977,126455.0
강원특별자치도,계,계,이동자수[명],명,1977,246070.0
강원특별자치도,계,계,순이동자수[명],명,1977,-45713.0
충청북도,계,계,이동자수[명],명,1977,163716.0
충청북도,계,계,순이동자수[명],명,1977,-56369.0
충청남도,계,계,이동자수[명],명,1977,341491.0
충청남도,계,계,순이동자수[명],명,1977,-43393.0
전북특별자치도,계,계,이동자수[명],명,1977,271557.0
전북특별자치도,계,계,순이동자수[명],명,1977,-81468.0
전라남도,계,계,이동자수[명],명,1977,460561.0
전라남도,계,계,순이동자수[명],명,1977,-76770.0
경상북도,계,계,이동자수[명],명,1977,855263.0
경상북도,계,계,순이동자수[명],명,1977,-61277.0
경상남도,계,계,이동자수[명],명,1977,457139.0
경상남도,계,계,순이동자수[명],명,1977,-52227.0
제주특별자치도,계,계,이동자수[명],명,1977,43287.0
제주특별자치도,계,계,순이동자수[명],명,1977,-8395.0
서울특별시,계,계,이동자수[명],명,1978,3307439.0
서울특별시,계,계,순이동자수[명],명,1978,278528.0
부산광역시,계,계,이동자수[명],명,1978,895337.0
부산광역시,계,계,순이동자수[명],명,1978,112359.0
경기도,계,계,이동자수[명],명,1978,985879.0
경기도,계,계,순이동자수[명],명,1978,168318.0
강원특별자치도,계,계,이동자수[명],명,1978,264577.0
강원특별자치도,계,계,순이동자수[명],명,1978,-50777.0
충청북도,계,계,이동자수[명],명,1978,182753.0
충청북도,계,계,순이동자수[명],명,1978,-84617.0
충청남도,계,계,이동자수[명],명,1978,384579.0
충청남도,계,계,순이동자수[명],명,1978,-37483.0
전북특별자치도,계,계,이동자수[명],명,1978,302745.0
전북특별자치도,계,계,순이동자수[명],명,1978,-94771.0
전라남도,계,계,이동자수[명],명,1978,530257.0
전라남도,계,계,순이동자수[명],명,1978,-90449.0
경상북도,계,계,이동자수[명],명,1978,947641.0
경상북도,계,계,순이동자수[명],명,1978,-62378.0
경상남도,계,계,이동자수[명],명,1978,564057.0
경상남도,계,계,순이동자수[명],명,1978,-45105.0
제주특별자치도,계,계,이동자수[명],명,1978,45012.0
제주특별자치도,계,계,순이동자수[명],명,1978,-9636.0
서울특별시,계,계,이동자수[명],명,1979,2589667.0
서울특별시,계,계,순이동자수[명],명,1979,148425.0
부산광역시,계,계,이동자수[명],명,1979,809483.0
부산광역시,계,계,순이동자수[명],명,1979,75430.0
경기도,계,계,이동자수[명],명,1979,984187.0
경기도,계,계,순이동자수[명],명,1979,197916.0
강원특별자치도,계,계,이동자수[명],명,1979,233897.0
강원특별자치도,계,계,순이동자수[명],명,1979,-50280.0
충청북도,계,계,이동자수[명],명,1979,167420.0
충청북도,계,계,순이동자수[명],명,1979,-56244.0
충청남도,계,계,이동자수[명],명,1979,327162.0
충청남도,계,계,순이동자수[명],명,1979,-45182.0
전북특별자치도,계,계,이동자수[명],명,1979,257738.0
전북특별자치도,계,계,순이동자수[명],명,1979,-83574.0
전라남도,계,계,이동자수[명],명,1979,467410.0
전라남도,계,계,순이동자수[명],명,1979,-86252.0
경상북도,계,계,이동자수[명],명,1979,907292.0
경상북도,계,계,순이동자수[명],명,1979,-49378.0
경상남도,계,계,이동자수[명],명,1979,535159.0
경상남도,계,계,순이동자수[명],명,1979,-31492.0
제주특별자치도,계,계,이동자수[명],명,1979,44965.0
제주특별자치도,계,계,순이동자수[명],명,1979,-4853.0
서울특별시,계,계,이동자수[명],명,1980,2767816.0
서울특별시,계,계,순이동자수[명],명,1980,164904.0
부산광역시,계,계,이동자수[명],명,1980,904252.0
부산광역시,계,계,순이동자수[명],명,1980,51134.0
경기도,계,계,이동자수[명],명,1980,1085764.0
경기도,계,계,순이동자수[명],명,1980,137448.0
강원특별자치도,계,계,이동자수[명],명,1980,293328.0
강원특별자치도,계,계,순이동자수[명],명,1980,-24510.0
충청북도,계,계,이동자수[명],명,1980,227621.0
충청북도,계,계,순이동자수[명],명,1980,-38585.0
충청남도,계,계,이동자수[명],명,1980,405973.0
충청남도,계,계,순이동자수[명],명,1980,-38722.0
전북특별자치도,계,계,이동자수[명],명,1980,334630.0
전북특별자치도,계,계,순이동자수[명],명,1980,-71224.0
전라남도,계,계,이동자수[명],명,1980,603459.0
전라남도,계,계,순이동자수[명],명,1980,-82773.0
경상북도,계,계,이동자수[명],명,1980,1004311.0
경상북도,계,계,순이동자수[명],명,1980,-42492.0
경상남도,계,계,이동자수[명],명,1980,572251.0
경상남도,계,계,순이동자수[명],명,1980,-39683.0
제주특별자치도,계,계,이동자수[명],명,1980,59168.0
제주특별자치도,계,계,순이동자수[명],명,1980,-1348.0
서울특별시,계,계,이동자수[명],명,1981,2859860.0
서울특별시,계,계,순이동자수[명],명,1981,148382.0
부산광역시,계,계,이동자수[명],명,1981,852671.0
부산광역시,계,계,순이동자수[명],명,1981,25771.0
대구광역시,계,계,이동자수[명],명,1981,514009.0
대구광역시,계,계,순이동자수[명],명,1981,32475.0
인천광역시,계,계,이동자수[명],명,1981,332958.0
인천광역시,계,계,순이동자수[명],명,1981,36107.0
경기도,계,계,이동자수[명],명,1981,806192.0
경기도,계,계,순이동자수[명],명,1981,102913.0
강원특별자치도,계,계,이동자수[명],명,1981,280036.0
강원특별자치도,계,계,순이동자수[명],명,1981,-22376.0
충청북도,계,계,이동자수[명],명,1981,199751.0
충청북도,계,계,순이동자수[명],명,1981,-37673.0
충청남도,계,계,이동자수[명],명,1981,384250.0
충청남도,계,계,순이동자수[명],명,1981,-51106.0
전북특별자치도,계,계,이동자수[명],명,1981,341182.0
전북특별자치도,계,계,순이동자수[명],명,1981,-47923.0
전라남도,계,계,이동자수[명],명,1981,555593.0
전라남도,계,계,순이동자수[명],명,1981,-64538.0
경상북도,계,계,이동자수[명],명,1981,441825.0
경상북도,계,계,순이동자수[명],명,1981,-77782.0
경상남도,계,계,이동자수[명],명,1981,566967.0
경상남도,계,계,순이동자수[명],명,1981,-25836.0
제주특별자치도,계,계,이동자수[명],명,1981,59222.0
제주특별자치도,계,계,순이동자수[명],명,1981,-1444.0
서울특별시,계,계,이동자수[명],명,1982,2997854.0
서울특별시,계,계,순이동자수[명],명,1982,131860.0
부산광역시,계,계,이동자수[명],명,1982,932367.0
부산광역시,계,계,순이동자수[명],명,1982,13555.0
대구광역시,계,계,이동자수[명],명,1982,553068.0
대구광역시,계,계,순이동자수[명],명,1982,31951.0
인천광역시,계,계,이동자수[명],명,1982,333362.0
인천광역시,계,계,순이동자수[명],명,1982,10018.0
경기도,계,계,이동자수[명],명,1982,971778.0
경기도,계,계,순이동자수[명],명,1982,177836.0
강원특별자치도,계,계,이동자수[명],명,1982,276861.0
강원특별자치도,계,계,순이동자수[명],명,1982,-29808.0
충청북도,계,계,이동자수[명],명,1982,207913.0
충청북도,계,계,순이동자수[명],명,1982,-40296.0
충청남도,계,계,이동자수[명],명,1982,397886.0
충청남도,계,계,순이동자수[명],명,1982,-49157.0
전북특별자치도,계,계,이동자수[명],명,1982,328446.0
전북특별자치도,계,계,순이동자수[명],명,1982,-59435.0
전라남도,계,계,이동자수[명],명,1982,556325.0
전라남도,계,계,순이동자수[명],명,1982,-66954.0
경상북도,계,계,이동자수[명],명,1982,403659.0
경상북도,계,계,순이동자수[명],명,1982,-94141.0
경상남도,계,계,이동자수[명],명,1982,598107.0
경상남도,계,계,순이동자수[명],명,1982,-14298.0
제주특별자치도,계,계,이동자수[명],명,1982,58848.0
제주특별자치도,계,계,순이동자수[명],명,1982,-3131.0
서울특별시,계,계,이동자수[명],명,1983,3434184.0
서울특별시,계,계,순이동자수[명],명,1983,141831.0
부산광역시,계,계,이동자수[명],명,1983,919150.0
부산광역시,계,계,순이동자수[명],명,1983,6157.0
대구광역시,계,계,이동자수[명],명,1983,607848.0
대구광역시,계,계,순이동자수[명],명,1983,25436.0
인천광역시,계,계,이동자수[명],명,1983,398906.0
인천광역시,계,계,순이동자수[명],명,1983,27989.0
경기도,계,계,이동자수[명],명,1983,1253162.0
경기도,계,계,순이동자수[명],명,1983,257309.0
강원특별자치도,계,계,이동자수[명],명,1983,306128.0
강원특별자치도,계,계,순이동자수[명],명,1983,-44683.0
충청북도,계,계,이동자수[명],명,1983,230425.0
충청북도,계,계,순이동자수[명],명,1983,-44999.0
충청남도,계,계,이동자수[명],명,1983,466795.0
충청남도,계,계,순이동자수[명],명,1983,-57748.0
전북특별자치도,계,계,이동자수[명],명,1983,359443.0
전북특별자치도,계,계,순이동자수[명],명,1983,-73269.0
전라남도,계,계,이동자수[명],명,1983,653216.0
전라남도,계,계,순이동자수[명],명,1983,-85868.0
경상북도,계,계,이동자수[명],명,1983,438685.0
경상북도,계,계,순이동자수[명],명,1983,-101391.0
경상남도,계,계,이동자수[명],명,1983,656220.0
경상남도,계,계,순이동자수[명],명,1983,-19820.0
제주특별자치도,계,계,이동자수[명],명,1983,71649.0
제주특별자치도,계,계,순이동자수[명],명,1983,-1910.0
서울특별시,계,계,이동자수[명],명,1984,3052558.0
서울특별시,계,계,순이동자수[명],명,1984,132746.0
부산광역시,계,계,이동자수[명],명,1984,872967.0
부산광역시,계,계,순이동자수[명],명,1984,22478.0
대구광역시,계,계,이동자수[명],명,1984,552902.0
대구광역시,계,계,순이동자수[명],명,1984,27759.0
인천광역시,계,계,이동자수[명],명,1984,425509.0
인천광역시,계,계,순이동자수[명],명,1984,45638.0
경기도,계,계,이동자수[명],명,1984,1146201.0
경기도,계,계,순이동자수[명],명,1984,205223.0
강원특별자치도,계,계,이동자수[명],명,1984,283921.0
강원특별자치도,계,계,순이동자수[명],명,1984,-42202.0
충청북도,계,계,이동자수[명],명,1984,222296.0
충청북도,계,계,순이동자수[명],명,1984,-45698.0
충청남도,계,계,이동자수[명],명,1984,461768.0
충청남도,계,계,순이동자수[명],명,1984,-54868.0
전북특별자치도,계,계,이동자수[명],명,1984,325918.0
전북특별자치도,계,계,순이동자수[명],명,1984,-74678.0
전라남도,계,계,이동자수[명],명,1984,578625.0
전라남도,계,계,순이동자수[명],명,1984,-79791.0
경상북도,계,계,이동자수[명],명,1984,400881.0
경상북도,계,계,순이동자수[명],명,1984,-103114.0
경상남도,계,계,이동자수[명],명,1984,651485.0
경상남도,계,계,순이동자수[명],명,1984,-17476.0
제주특별자치도,계,계,이동자수[명],명,1984,68207.0
제주특별자치도,계,계,순이동자수[명],명,1984,-4202.0
서울특별시,계,계,이동자수[명],명,1985,2784387.0
서울특별시,계,계,순이동자수[명],명,1985,30364.0
부산광역시,계,계,이동자수[명],명,1985,821207.0
부산광역시,계,계,순이동자수[명],명,1985,13455.0
대구광역시,계,계,이동자수[명],명,1985,539361.0
대구광역시,계,계,순이동자수[명],명,1985,20801.0
인천광역시,계,계,이동자수[명],명,1985,409361.0
인천광역시,계,계,순이동자수[명],명,1985,42113.0
경기도,계,계,이동자수[명],명,1985,1211995.0
경기도,계,계,순이동자수[명],명,1985,234194.0
강원특별자치도,계,계,이동자수[명],명,1985,271814.0
강원특별자치도,계,계,순이동자수[명],명,1985,-28504.0
충청북도,계,계,이동자수[명],명,1985,226908.0
충청북도,계,계,순이동자수[명],명,1985,-33530.0
충청남도,계,계,이동자수[명],명,1985,434868.0
충청남도,계,계,순이동자수[명],명,1985,-36013.0
전북특별자치도,계,계,이동자수[명],명,1985,332232.0
전북특별자치도,계,계,순이동자수[명],명,1985,-60107.0
전라남도,계,계,이동자수[명],명,1985,577823.0
전라남도,계,계,순이동자수[명],명,1985,-61356.0
경상북도,계,계,이동자수[명],명,1985,397346.0
경상북도,계,계,순이동자수[명],명,1985,-78713.0
경상남도,계,계,이동자수[명],명,1985,608176.0
경상남도,계,계,순이동자수[명],명,1985,-30189.0
제주특별자치도,계,계,이동자수[명],명,1985,63619.0
제주특별자치도,계,계,순이동자수[명],명,1985,-3434.0
서울특별시,계,계,이동자수[명],명,1986,2683013.0
서울특별시,계,계,순이동자수[명],명,1986,-5823.0
부산광역시,계,계,이동자수[명],명,1986,831658.0
부산광역시,계,계,순이동자수[명],명,1986,31965.0
대구광역시,계,계,이동자수[명],명,1986,533854.0
대구광역시,계,계,순이동자수[명],명,1986,20273.0
인천광역시,계,계,이동자수[명],명,1986,382620.0
인천광역시,계,계,순이동자수[명],명,1986,30979.0
광주광역시,계,계,이동자수[명],명,1986,254634.0
광주광역시,계,계,순이동자수[명],명,1986,15848.0
경기도,계,계,이동자수[명],명,1986,1297795.0
경기도,계,계,순이동자수[명],명,1986,256297.0
강원특별자치도,계,계,이동자수[명],명,1986,266248.0
강원특별자치도,계,계,순이동자수[명],명,1986,-33499.0
충청북도,계,계,이동자수[명],명,1986,222294.0
충청북도,계,계,순이동자수[명],명,1986,-28581.0
충청남도,계,계,이동자수[명],명,1986,429259.0
충청남도,계,계,순이동자수[명],명,1986,-33187.0
전북특별자치도,계,계,이동자수[명],명,1986,320907.0
전북특별자치도,계,계,순이동자수[명],명,1986,-59315.0
전라남도,계,계,이동자수[명],명,1986,341022.0
전라남도,계,계,순이동자수[명],명,1986,-76907.0
경상북도,계,계,이동자수[명],명,1986,424060.0
경상북도,계,계,순이동자수[명],명,1986,-65546.0
경상남도,계,계,이동자수[명],명,1986,608659.0
경상남도,계,계,순이동자수[명],명,1986,-40145.0
제주특별자치도,계,계,이동자수[명],명,1986,64405.0
제주특별자치도,계,계,순이동자수[명],명,1986,-3565.0
서울특별시,계,계,이동자수[명],명,1987,2853398.0
서울특별시,계,계,순이동자수[명],명,1987,84399.0
부산광역시,계,계,이동자수[명],명,1987,918310.0
부산광역시,계,계,순이동자수[명],명,1987,31129.0
대구광역시,계,계,이동자수[명],명,1987,590786.0
대구광역시,계,계,순이동자수[명],명,1987,20683.0
인천광역시,계,계,이동자수[명],명,1987,434814.0
인천광역시,계,계,순이동자수[명],명,1987,45184.0
광주광역시,계,계,이동자수[명],명,1987,257011.0
광주광역시,계,계,순이동자수[명],명,1987,7381.0
경기도,계,계,이동자수[명],명,1987,1388645.0
경기도,계,계,순이동자수[명],명,1987,191452.0
강원특별자치도,계,계,이동자수[명],명,1987,267082.0
강원특별자치도,계,계,순이동자수[명],명,1987,-45132.0
충청북도,계,계,이동자수[명],명,1987,223845.0
충청북도,계,계,순이동자수[명],명,1987,-34712.0
충청남도,계,계,이동자수[명],명,1987,453191.0
충청남도,계,계,순이동자수[명],명,1987,-42602.0
전북특별자치도,계,계,이동자수[명],명,1987,336104.0
전북특별자치도,계,계,순이동자수[명],명,1987,-65908.0
전라남도,계,계,이동자수[명],명,1987,373887.0
전라남도,계,계,순이동자수[명],명,1987,-103978.0
경상북도,계,계,이동자수[명],명,1987,456629.0
경상북도,계,계,순이동자수[명],명,1987,-64620.0
경상남도,계,계,이동자수[명],명,1987,686554.0
경상남도,계,계,순이동자수[명],명,1987,-20418.0
제주특별자치도,계,계,이동자수[명],명,1987,68494.0
제주특별자치도,계,계,순이동자수[명],명,1987,-2858.0
서울특별시,계,계,이동자수[명],명,1988,3388387.0
서울특별시,계,계,순이동자수[명],명,1988,188556.0
부산광역시,계,계,이동자수[명],명,1988,892506.0
부산광역시,계,계,순이동자수[명],명,1988,23225.0
대구광역시,계,계,이동자수[명],명,1988,579187.0
대구광역시,계,계,순이동자수[명],명,1988,21072.0
인천광역시,계,계,이동자수[명],명,1988,476438.0
인천광역시,계,계,순이동자수[명],명,1988,46964.0
광주광역시,계,계,이동자수[명],명,1988,336312.0
광주광역시,계,계,순이동자수[명],명,1988,22890.0
경기도,계,계,이동자수[명],명,1988,1450813.0
경기도,계,계,순이동자수[명],명,1988,78842.0
강원특별자치도,계,계,이동자수[명],명,1988,254715.0
강원특별자치도,계,계,순이동자수[명],명,1988,-52482.0
충청북도,계,계,이동자수[명],명,1988,225487.0
충청북도,계,계,순이동자수[명],명,1988,-33900.0
충청남도,계,계,이동자수[명],명,1988,479092.0
충청남도,계,계,순이동자수[명],명,1988,-41199.0
전북특별자치도,계,계,이동자수[명],명,1988,346268.0
전북특별자치도,계,계,순이동자수[명],명,1988,-59637.0
전라남도,계,계,이동자수[명],명,1988,353613.0
전라남도,계,계,순이동자수[명],명,1988,-108839.0
경상북도,계,계,이동자수[명],명,1988,440750.0
경상북도,계,계,순이동자수[명],명,1988,-72206.0
경상남도,계,계,이동자수[명],명,1988,675152.0
경상남도,계,계,순이동자수[명],명,1988,-11556.0
제주특별자치도,계,계,이동자수[명],명,1988,70300.0
제주특별자치도,계,계,순이동자수[명],명,1988,-1730.0
서울특별시,계,계,이동자수[명],명,1989,3049117.0
서울특별시,계,계,순이동자수[명],명,1989,109644.0
부산광역시,계,계,이동자수[명],명,1989,790991.0
부산광역시,계,계,순이동자수[명],명,1989,-6658.0
대구광역시,계,계,이동자수[명],명,1989,539730.0
대구광역시,계,계,순이동자수[명],명,1989,22640.0
인천광역시,계,계,이동자수[명],명,1989,472576.0
인천광역시,계,계,순이동자수[명],명,1989,66414.0
광주광역시,계,계,이동자수[명],명,1989,308307.0
광주광역시,계,계,순이동자수[명],명,1989,29175.0
대전광역시,계,계,이동자수[명],명,1989,256234.0
대전광역시,계,계,순이동자수[명],명,1989,26179.0
경기도,계,계,이동자수[명],명,1989,1447161.0
경기도,계,계,순이동자수[명],명,1989,151184.0
강원특별자치도,계,계,이동자수[명],명,1989,252860.0
강원특별자치도,계,계,순이동자수[명],명,1989,-57933.0
충청북도,계,계,이동자수[명],명,1989,224484.0
충청북도,계,계,순이동자수[명],명,1989,-29026.0
충청남도,계,계,이동자수[명],명,1989,218897.0
충청남도,계,계,순이동자수[명],명,1989,-60627.0
전북특별자치도,계,계,이동자수[명],명,1989,324263.0
전북특별자치도,계,계,순이동자수[명],명,1989,-63258.0
전라남도,계,계,이동자수[명],명,1989,322329.0
전라남도,계,계,순이동자수[명],명,1989,-104178.0
경상북도,계,계,이동자수[명],명,1989,402478.0
경상북도,계,계,순이동자수[명],명,1989,-72807.0
경상남도,계,계,이동자수[명],명,1989,638537.0
경상남도,계,계,순이동자수[명],명,1989,-10518.0
제주특별자치도,계,계,이동자수[명],명,1989,68255.0
제주특별자치도,계,계,순이동자수[명],명,1989,-231.0
서울특별시,계,계,이동자수[명],명,1990,2726492.0
서울특별시,계,계,순이동자수[명],명,1990,-90992.0
부산광역시,계,계,이동자수[명],명,1990,761684.0
부산광역시,계,계,순이동자수[명],명,1990,-35860.0
대구광역시,계,계,이동자수[명],명,1990,526547.0
대구광역시,계,계,순이동자수[명],명,1990,-1477.0
인천광역시,계,계,이동자수[명],명,1990,567863.0
인천광역시,계,계,순이동자수[명],명,1990,116685.0
광주광역시,계,계,이동자수[명],명,1990,330810.0
광주광역시,계,계,순이동자수[명],명,1990,28477.0
대전광역시,계,계,이동자수[명],명,1990,296756.0
대전광역시,계,계,순이동자수[명],명,1990,33463.0
경기도,계,계,이동자수[명],명,1990,1609933.0
경기도,계,계,순이동자수[명],명,1990,250511.0
강원특별자치도,계,계,이동자수[명],명,1990,249409.0
