지역,연도,구분,초혼연령
대구광역시,2008,아내,28.66
대구광역시,2009,남편,31.44
대구광역시,2009,아내,29.0
대구광역시,2010,남편,31.77
대구광역시,2010,아내,29.32
대구광역시,2011,남편,31.83
대구광역시,2011,아내,29.55
대구광역시,2012,남편,32.05
대구광역시,2012,아내,29.72
대구광역시,2013,남편,32.13
대구광역시,2013,아내,29.86
대구광역시,2014,남편,32.28
대구광역시,2014,아내,29.99
대구광역시,2015,남편,32.51
대구광역시,2015,아내,30.16
대구광역시,2016,남편,32.67
대구광역시,2016,아내,30.27
대구광역시,2017,남편,32.78
대구광역시,2017,아내,30.4
대구광역시,2018,남편,33.13
대구광역시,2018,아내,30.51
대구광역시,2019,남편,33.36
대구광역시,2019,아내,30.62
대구광역시,2020,남편,33.08
대구광역시,2020,아내,30.67
대구광역시,2021,남편,33.32
대구광역시,2021,아내,31.03
대구광역시,2022,남편,33.63
대구광역시,2022,아내,31.22
대구광역시,2023,남편,33.71
대구광역시,2023,아내,31.43
대구광역시,2024,남편,33.74
대구광역시,2024,아내,31.54
대구광역시,2025,남편,33.77
대구광역시,2025,아내,31.61
인천광역시,2000,남편,29.21
인천광역시,2000,아내,26.39
인천광역시,2001,남편,29.38
인천광역시,2001,아내,26.64
인천광역시,2002,남편,29.58
인천광역시,2002,아내,26.85
인천광역시,2003,남편,30.03
인천광역시,2003,아내,27.11
인천광역시,2004,남편,30.35
인천광역시,2004,아내,27.32
인천광역시,2005,남편,30.71
인천광역시,2005,아내,27.65
인천광역시,2006,남편,30.66
인천광역시,2006,아내,27.75
인천광역시,2007,남편,30.85
인천광역시,2007,아내,28.01
인천광역시,2008,남편,31.23
인천광역시,2008,아내,28.38
인천광역시,2009,남편,31.39
인천광역시,2009,아내,28.72
인천광역시,2010,남편,31.7
인천광역시,2010,아내,29.03
인천광역시,2011,남편,31.76
인천광역시,2011,아내,29.17
인천광역시,2012,남편,31.97
인천광역시,2012,아내,29.48
인천광역시,2013,남편,32.13
인천광역시,2013,아내,29.54
인천광역시,2014,남편,32.27
인천광역시,2014,아내,29.62
인천광역시,2015,남편,32.46
인천광역시,2015,아내,29.85
인천광역시,2016,남편,32.67
인천광역시,2016,아내,30.06
인천광역시,2017,남편,32.8
인천광역시,2017,아내,30.19
인천광역시,2018,남편,33.03
인천광역시,2018,아내,30.39
인천광역시,2019,남편,33.25
인천광역시,2019,아내,30.59
인천광역시,2020,남편,32.96
인천광역시,2020,아내,30.7
인천광역시,2021,남편,33.21
인천광역시,2021,아내,30.95
인천광역시,2022,남편,33.63
인천광역시,2022,아내,31.29
인천광역시,2023,남편,33.79
인천광역시,2023,아내,31.57
인천광역시,2024,남편,33.74
인천광역시,2024,아내,31.67
인천광역시,2025,남편,33.93
인천광역시,2025,아내,31.82
광주광역시,2000,남편,28.98
광주광역시,2000,아내,26.17
광주광역시,2001,남편,29.2
광주광역시,2001,아내,26.51
광주광역시,2002,남편,29.47
광주광역시,2002,아내,26.74
광주광역시,2003,남편,29.8
광주광역시,2003,아내,27.01
광주광역시,2004,남편,30.3
광주광역시,2004,아내,27.35
광주광역시,2005,남편,30.45
광주광역시,2005,아내,27.64
광주광역시,2006,남편,30.82
광주광역시,2006,아내,27.88
광주광역시,2007,남편,30.83
광주광역시,2007,아내,28.07
광주광역시,2008,남편,31.18
광주광역시,2008,아내,28.4
광주광역시,2009,남편,31.43
광주광역시,2009,아내,28.7
광주광역시,2010,남편,31.66
광주광역시,2010,아내,29.01
광주광역시,2011,남편,31.72
광주광역시,2011,아내,29.15
광주광역시,2012,남편,32.13
광주광역시,2012,아내,29.57
광주광역시,2013,남편,32.18
광주광역시,2013,아내,29.68
광주광역시,2014,남편,32.5
광주광역시,2014,아내,29.89
광주광역시,2015,남편,32.78
광주광역시,2015,아내,30.09
광주광역시,2016,남편,32.94
광주광역시,2016,아내,30.14
광주광역시,2017,남편,33.08
광주광역시,2017,아내,30.3
광주광역시,2018,남편,33.28
광주광역시,2018,아내,30.4
광주광역시,2019,남편,33.48
광주광역시,2019,아내,30.65
광주광역시,2020,남편,33.38
광주광역시,2020,아내,30.68
광주광역시,2021,남편,33.73
광주광역시,2021,아내,31.04
광주광역시,2022,남편,33.72
광주광역시,2022,아내,31.1
광주광역시,2023,남편,33.77
광주광역시,2023,아내,31.26
광주광역시,2024,남편,33.84
광주광역시,2024,아내,31.5
광주광역시,2025,남편,33.94
광주광역시,2025,아내,31.7
대전광역시,2000,남편,28.92
대전광역시,2000,아내,26.31
대전광역시,2001,남편,29.28
대전광역시,2001,아내,26.66
대전광역시,2002,남편,29.51
대전광역시,2002,아내,26.93
대전광역시,2003,남편,29.81
대전광역시,2003,아내,27.16
대전광역시,2004,남편,30.21
대전광역시,2004,아내,27.52
대전광역시,2005,남편,30.49
대전광역시,2005,아내,27.68
대전광역시,2006,남편,30.65
대전광역시,2006,아내,27.85
대전광역시,2007,남편,30.76
대전광역시,2007,아내,28.1
대전광역시,2008,남편,31.09
대전광역시,2008,아내,28.42
대전광역시,2009,남편,31.31
대전광역시,2009,아내,28.8
대전광역시,2010,남편,31.59
대전광역시,2010,아내,29.02
대전광역시,2011,남편,31.57
대전광역시,2011,아내,29.24
대전광역시,2012,남편,31.83
대전광역시,2012,아내,29.48
대전광역시,2013,남편,31.92
대전광역시,2013,아내,29.52
대전광역시,2014,남편,32.13
대전광역시,2014,아내,29.72
대전광역시,2015,남편,32.26
대전광역시,2015,아내,29.83
대전광역시,2016,남편,32.47
대전광역시,2016,아내,29.95
대전광역시,2017,남편,32.38
대전광역시,2017,아내,29.97
대전광역시,2018,남편,32.67
대전광역시,2018,아내,30.27
대전광역시,2019,남편,32.9
대전광역시,2019,아내,30.45
대전광역시,2020,남편,33.0
대전광역시,2020,아내,30.61
대전광역시,2021,남편,32.9
대전광역시,2021,아내,30.63
대전광역시,2022,남편,33.26
대전광역시,2022,아내,30.89
대전광역시,2023,남편,33.72
대전광역시,2023,아내,31.19
대전광역시,2024,남편,33.28
대전광역시,2024,아내,31.19
대전광역시,2025,남편,33.18
대전광역시,2025,아내,31.24
울산광역시,2000,남편,29.13
울산광역시,2000,아내,26.15
울산광역시,2001,남편,29.43
울산광역시,2001,아내,26.45
울산광역시,2002,남편,29.62
울산광역시,2002,아내,26.55
울산광역시,2003,남편,29.83
울산광역시,2003,아내,26.88
울산광역시,2004,남편,30.07
울산광역시,2004,아내,27.13
울산광역시,2005,남편,30.43
울산광역시,2005,아내,27.52
울산광역시,2006,남편,30.55
울산광역시,2006,아내,27.63
울산광역시,2007,남편,30.73
울산광역시,2007,아내,27.9
울산광역시,2008,남편,30.9
울산광역시,2008,아내,28.32
울산광역시,2009,남편,31.1
울산광역시,2009,아내,28.55
울산광역시,2010,남편,31.35
울산광역시,2010,아내,28.93
울산광역시,2011,남편,31.48
울산광역시,2011,아내,29.17
울산광역시,2012,남편,31.73
울산광역시,2012,아내,29.37
울산광역시,2013,남편,31.77
울산광역시,2013,아내,29.45
울산광역시,2014,남편,32.04
울산광역시,2014,아내,29.58
울산광역시,2015,남편,31.99
울산광역시,2015,아내,29.65
울산광역시,2016,남편,32.35
울산광역시,2016,아내,29.74
울산광역시,2017,남편,32.44
울산광역시,2017,아내,29.93
울산광역시,2018,남편,32.79
울산광역시,2018,아내,30.13
울산광역시,2019,남편,32.78
울산광역시,2019,아내,30.25
울산광역시,2020,남편,32.74
울산광역시,2020,아내,30.33
울산광역시,2021,남편,32.76
울산광역시,2021,아내,30.59
울산광역시,2022,남편,33.28
울산광역시,2022,아내,30.79
울산광역시,2023,남편,33.37
울산광역시,2023,아내,31.07
울산광역시,2024,남편,33.43
울산광역시,2024,아내,31.39
울산광역시,2025,남편,33.23
울산광역시,2025,아내,31.19
세종특별자치시,2012,남편,32.19
세종특별자치시,2012,아내,28.87
세종특별자치시,2013,남편,32.1
세종특별자치시,2013,아내,29.46
세종특별자치시,2014,남편,32.86
세종특별자치시,2014,아내,29.83
세종특별자치시,2015,남편,32.49
세종특별자치시,2015,아내,30.32
세종특별자치시,2016,남편,32.68
세종특별자치시,2016,아내,29.98
세종특별자치시,2017,남편,32.88
세종특별자치시,2017,아내,30.33
세종특별자치시,2018,남편,32.77
세종특별자치시,2018,아내,30.35
세종특별자치시,2019,남편,33.09
세종특별자치시,2019,아내,30.8
세종특별자치시,2020,남편,33.0
세종특별자치시,2020,아내,30.78
세종특별자치시,2021,남편,33.41
세종특별자치시,2021,아내,31.1
세종특별자치시,2022,남편,33.73
세종특별자치시,2022,아내,31.41
세종특별자치시,2023,남편,33.87
세종특별자치시,2023,아내,31.76
세종특별자치시,2024,남편,33.72
세종특별자치시,2024,아내,31.79
세종특별자치시,2025,남편,34.13
세종특별자치시,2025,아내,32.01
경기도,2000,남편,29.29
경기도,2000,아내,26.51
경기도,2001,남편,29.58
경기도,2001,아내,26.8
경기도,2002,남편,29.76
경기도,2002,아내,27.02
경기도,2003,남편,30.11
경기도,2003,아내,27.31
경기도,2004,남편,30.47
경기도,2004,아내,27.56
경기도,2005,남편,30.75
경기도,2005,아내,27.84
경기도,2006,남편,30.78
경기도,2006,아내,28.0
경기도,2007,남편,31.02
경기도,2007,아내,28.25
경기도,2008,남편,31.3
경기도,2008,아내,28.56
경기도,2009,남편,31.59
경기도,2009,아내,28.92
경기도,2010,남편,31.84
경기도,2010,아내,29.25
경기도,2011,남편,31.89
경기도,2011,아내,29.35
경기도,2012,남편,32.13
경기도,2012,아내,29.59
경기도,2013,남편,32.23
경기도,2013,아내,29.72
경기도,2014,남편,32.42
경기도,2014,아내,29.89
경기도,2015,남편,32.56
경기도,2015,아내,30.02
경기도,2016,남편,32.77
경기도,2016,아내,30.21
경기도,2017,남편,32.89
경기도,2017,아내,30.3
경기도,2018,남편,33.1
경기도,2018,아내,30.52
경기도,2019,남편,33.35
경기도,2019,아내,30.74
경기도,2020,남편,33.19
경기도,2020,아내,30.83
경기도,2021,남편,33.3
경기도,2021,아내,31.07
경기도,2022,남편,33.67
경기도,2022,아내,31.33
경기도,2023,남편,33.97
경기도,2023,아내,31.59
경기도,2024,남편,33.82
경기도,2024,아내,31.68
경기도,2025,남편,33.78
경기도,2025,아내,31.73
강원특별자치도,2000,남편,29.08
강원특별자치도,2000,아내,26.04
강원특별자치도,2001,남편,29.37
강원특별자치도,2001,아내,26.33
강원특별자치도,2002,남편,29.67
강원특별자치도,2002,아내,26.53
강원특별자치도,2003,남편,30.01
강원특별자치도,2003,아내,26.86
강원특별자치도,2004,남편,30.31
강원특별자치도,2004,아내,27.09
강원특별자치도,2005,남편,30.7
강원특별자치도,2005,아내,27.41
강원특별자치도,2006,남편,30.82
강원특별자치도,2006,아내,27.64
강원특별자치도,2007,남편,30.97
강원특별자치도,2007,아내,27.93
강원특별자치도,2008,남편,31.23
강원특별자치도,2008,아내,28.25
강원특별자치도,2009,남편,31.62
강원특별자치도,2009,아내,28.58
강원특별자치도,2010,남편,31.93
강원특별자치도,2010,아내,28.91
강원특별자치도,2011,남편,31.89
강원특별자치도,2011,아내,28.86
강원특별자치도,2012,남편,31.93
강원특별자치도,2012,아내,29.18
강원특별자치도,2013,남편,31.94
강원특별자치도,2013,아내,29.3
강원특별자치도,2014,남편,32.16
강원특별자치도,2014,아내,29.4
강원특별자치도,2015,남편,32.2
강원특별자치도,2015,아내,29.61
강원특별자치도,2016,남편,32.39
강원특별자치도,2016,아내,29.78
강원특별자치도,2017,남편,32.65
강원특별자치도,2017,아내,29.93
강원특별자치도,2018,남편,32.88
강원특별자치도,2018,아내,30.15
강원특별자치도,2019,남편,33.13
강원특별자치도,2019,아내,30.34
강원특별자치도,2020,남편,32.97
강원특별자치도,2020,아내,30.39
강원특별자치도,2021,남편,32.88
강원특별자치도,2021,아내,30.55
강원특별자치도,2022,남편,33.19
강원특별자치도,2022,아내,30.83
강원특별자치도,2023,남편,33.66
강원특별자치도,2023,아내,31.08
강원특별자치도,2024,남편,33.47
강원특별자치도,2024,아내,31.23
강원특별자치도,2025,남편,33.65
강원특별자치도,2025,아내,31.32
충청북도,2000,남편,28.68
충청북도,2000,아내,25.7
충청북도,2001,남편,28.81
충청북도,2001,아내,25.97
충청북도,2002,남편,29.16
충청북도,2002,아내,26.26
충청북도,2003,남편,29.53
충청북도,2003,아내,26.5
충청북도,2004,남편,29.92
충청북도,2004,아내,26.83
충청북도,2005,남편,30.29
충청북도,2005,아내,27.1
충청북도,2006,남편,30.44
충청북도,2006,아내,27.35
충청북도,2007,남편,30.64
충청북도,2007,아내,27.62
충청북도,2008,남편,30.93
충청북도,2008,아내,27.92
충청북도,2009,남편,31.17
충청북도,2009,아내,28.19
충청북도,2010,남편,31.5
충청북도,2010,아내,28.5
충청북도,2011,남편,31.38
충청북도,2011,아내,28.66
충청북도,2012,남편,31.63
충청북도,2012,아내,28.83
충청북도,2013,남편,31.65
충청북도,2013,아내,29.04
충청북도,2014,남편,31.86
충청북도,2014,아내,29.11
충청북도,2015,남편,32.15
충청북도,2015,아내,29.48
충청북도,2016,남편,32.41
충청북도,2016,아내,29.56
충청북도,2017,남편,32.27
충청북도,2017,아내,29.67
충청북도,2018,남편,32.57
충청북도,2018,아내,29.65
충청북도,2019,남편,32.72
충청북도,2019,아내,29.98
충청북도,2020,남편,32.63
충청북도,2020,아내,30.15
충청북도,2021,남편,32.74
충청북도,2021,아내,30.36
충청북도,2022,남편,33.17
충청북도,2022,아내,30.56
충청북도,2023,남편,33.43
충청북도,2023,아내,30.81
충청북도,2024,남편,33.3
충청북도,2024,아내,31.0
충청북도,2025,남편,33.35
충청북도,2025,아내,30.99
충청남도,2000,남편,28.56
충청남도,2000,아내,25.43
충청남도,2001,남편,28.85
충청남도,2001,아내,25.7
충청남도,2002,남편,29.2
충청남도,2002,아내,26.0
충청남도,2003,남편,29.56
충청남도,2003,아내,26.28
충청남도,2004,남편,29.92
충청남도,2004,아내,26.51
충청남도,2005,남편,30.23
충청남도,2005,아내,26.83
충청남도,2006,남편,30.37
충청남도,2006,아내,27.08
충청남도,2007,남편,30.6
충청남도,2007,아내,27.31
충청남도,2008,남편,30.91
충청남도,2008,아내,27.6
충청남도,2009,남편,31.16
충청남도,2009,아내,28.05
충청남도,2010,남편,31.29
충청남도,2010,아내,28.15
충청남도,2011,남편,31.48
충청남도,2011,아내,28.38
충청남도,2012,남편,31.59
충청남도,2012,아내,28.65
충청남도,2013,남편,31.78
충청남도,2013,아내,28.84
충청남도,2014,남편,32.02
충청남도,2014,아내,28.95
충청남도,2015,남편,32.07
충청남도,2015,아내,29.15
충청남도,2016,남편,32.27
충청남도,2016,아내,29.27
충청남도,2017,남편,32.63
충청남도,2017,아내,29.59
충청남도,2018,남편,32.87
충청남도,2018,아내,29.7
충청남도,2019,남편,33.05
충청남도,2019,아내,29.91
충청남도,2020,남편,32.85
충청남도,2020,아내,29.95
충청남도,2021,남편,32.83
충청남도,2021,아내,30.18
충청남도,2022,남편,33.37
충청남도,2022,아내,30.57
충청남도,2023,남편,33.78
충청남도,2023,아내,30.94
충청남도,2024,남편,33.75
충청남도,2024,아내,30.84
충청남도,2025,남편,33.77
충청남도,2025,아내,31.07
전북특별자치도,2000,남편,28.81
전북특별자치도,2000,아내,25.72
전북특별자치도,2001,남편,29.14
전북특별자치도,2001,아내,26.02
전북특별자치도,2002,남편,29.41
전북특별자치도,2002,아내,26.27
전북특별자치도,2003,남편,29.79
전북특별자치도,2003,아내,26.54
전북특별자치도,2004,남편,30.4
전북특별자치도,2004,아내,26.87
전북특별자치도,2005,남편,30.76
전북특별자치도,2005,아내,27.19
전북특별자치도,2006,남편,30.96
전북특별자치도,2006,아내,27.34
전북특별자치도,2007,남편,30.96
전북특별자치도,2007,아내,27.67
전북특별자치도,2008,남편,31.37
전북특별자치도,2008,아내,27.9
전북특별자치도,2009,남편,31.53
전북특별자치도,2009,아내,28.27
전북특별자치도,2010,남편,31.77
전북특별자치도,2010,아내,28.48
전북특별자치도,2011,남편,31.73
전북특별자치도,2011,아내,28.7
전북특별자치도,2012,남편,32.06
전북특별자치도,2012,아내,28.93
전북특별자치도,2013,남편,32.28
전북특별자치도,2013,아내,29.21
전북특별자치도,2014,남편,32.32
전북특별자치도,2014,아내,29.39
전북특별자치도,2015,남편,32.58
전북특별자치도,2015,아내,29.4
전북특별자치도,2016,남편,32.75
전북특별자치도,2016,아내,29.65
전북특별자치도,2017,남편,32.77
전북특별자치도,2017,아내,29.72
전북특별자치도,2018,남편,33.41
전북특별자치도,2018,아내,30.04
전북특별자치도,2019,남편,33.67
전북특별자치도,2019,아내,30.34
전북특별자치도,2020,남편,33.54
전북특별자치도,2020,아내,30.49
전북특별자치도,2021,남편,33.35
전북특별자치도,2021,아내,30.62
전북특별자치도,2022,남편,33.75
전북특별자치도,2022,아내,30.88
전북특별자치도,2023,남편,34.06
전북특별자치도,2023,아내,31.0
전북특별자치도,2024,남편,33.9
전북특별자치도,2024,아내,31.16
전북특별자치도,2025,남편,33.98
전북특별자치도,2025,아내,31.27
전라남도,2000,남편,28.95
전라남도,2000,아내,25.35
전라남도,2001,남편,29.11
전라남도,2001,아내,25.67
전라남도,2002,남편,29.38
전라남도,2002,아내,25.86
전라남도,2003,남편,29.86
전라남도,2003,아내,26.26
전라남도,2004,남편,30.18
전라남도,2004,아내,26.39
전라남도,2005,남편,30.84
전라남도,2005,아내,26.91
전라남도,2006,남편,31.17
전라남도,2006,아내,27.24
전라남도,2007,남편,31.14
전라남도,2007,아내,27.42
전라남도,2008,남편,31.41
전라남도,2008,아내,27.69
전라남도,2009,남편,31.67
전라남도,2009,아내,28.11
전라남도,2010,남편,31.85
전라남도,2010,아내,28.28
전라남도,2011,남편,31.97
전라남도,2011,아내,28.57
전라남도,2012,남편,32.16
전라남도,2012,아내,28.79
전라남도,2013,남편,32.24
전라남도,2013,아내,29.02
전라남도,2014,남편,32.34
전라남도,2014,아내,29.16
전라남도,2015,남편,32.59
전라남도,2015,아내,29.33
전라남도,2016,남편,32.86
전라남도,2016,아내,29.47
전라남도,2017,남편,33.11
전라남도,2017,아내,29.79
전라남도,2018,남편,33.39
전라남도,2018,아내,29.96
전라남도,2019,남편,33.42
전라남도,2019,아내,30.07
전라남도,2020,남편,33.3
전라남도,2020,아내,30.24
전라남도,2021,남편,33.46
전라남도,2021,아내,30.42
전라남도,2022,남편,33.92
전라남도,2022,아내,30.81
전라남도,2023,남편,34.03
전라남도,2023,아내,30.83
전라남도,2024,남편,33.52
전라남도,2024,아내,30.81
전라남도,2025,남편,33.71
전라남도,2025,아내,31.0
경상북도,2000,남편,28.83
경상북도,2000,아내,25.9
경상북도,2001,남편,29.08
경상북도,2001,아내,26.16
경상북도,2002,남편,29.37
경상북도,2002,아내,26.43
경상북도,2003,남편,29.72
경상북도,2003,아내,26.76
경상북도,2004,남편,30.12
경상북도,2004,아내,26.98
경상북도,2005,남편,30.51
경상북도,2005,아내,27.27
경상북도,2006,남편,30.72
경상북도,2006,아내,27.43
경상북도,2007,남편,30.76
경상북도,2007,아내,27.69
경상북도,2008,남편,31.01
경상북도,2008,아내,28.02
경상북도,2009,남편,31.22
경상북도,2009,아내,28.41
경상북도,2010,남편,31.46
경상북도,2010,아내,28.58
경상북도,2011,남편,31.52
경상북도,2011,아내,28.83
경상북도,2012,남편,31.83
경상북도,2012,아내,29.1
경상북도,2013,남편,31.8
경상북도,2013,아내,29.23
경상북도,2014,남편,31.98
경상북도,2014,아내,29.45
경상북도,2015,남편,32.33
경상북도,2015,아내,29.53
경상북도,2016,남편,32.56
경상북도,2016,아내,29.75
경상북도,2017,남편,32.75
경상북도,2017,아내,29.82
경상북도,2018,남편,32.9
경상북도,2018,아내,30.13
경상북도,2019,남편,33.3
경상북도,2019,아내,30.41
경상북도,2020,남편,33.01
경상북도,2020,아내,30.38
경상북도,2021,남편,33.23
경상북도,2021,아내,30.68
경상북도,2022,남편,33.57
경상북도,2022,아내,30.8
경상북도,2023,남편,33.72
경상북도,2023,아내,31.06
경상북도,2024,남편,33.59
경상북도,2024,아내,31.18
경상북도,2025,남편,33.79
경상북도,2025,아내,31.24
경상남도,2000,남편,28.95
경상남도,2000,아내,26.04
경상남도,2001,남편,29.21
경상남도,2001,아내,26.36
경상남도,2002,남편,29.46
경상남도,2002,아내,26.59
경상남도,2003,남편,29.7
경상남도,2003,아내,26.82
경상남도,2004,남편,30.08
경상남도,2004,아내,27.11
경상남도,2005,남편,30.54
경상남도,2005,아내,27.37
경상남도,2006,남편,30.87
경상남도,2006,아내,27.61
경상남도,2007,남편,30.94
경상남도,2007,아내,27.85
경상남도,2008,남편,31.03
경상남도,2008,아내,28.2
경상남도,2009,남편,31.27
경상남도,2009,아내,28.59
경상남도,2010,남편,31.53
경상남도,2010,아내,28.81
경상남도,2011,남편,31.59
경상남도,2011,아내,29.02
경상남도,2012,남편,31.91
경상남도,2012,아내,29.31
경상남도,2013,남편,31.94
경상남도,2013,아내,29.44
경상남도,2014,남편,32.2
경상남도,2014,아내,29.64
경상남도,2015,남편,32.31
경상남도,2015,아내,29.75
경상남도,2016,남편,32.54
경상남도,2016,아내,29.91
경상남도,2017,남편,32.77
경상남도,2017,아내,30.04
경상남도,2018,남편,32.9
경상남도,2018,아내,30.2
경상남도,2019,남편,33.2
경상남도,2019,아내,30.47
경상남도,2020,남편,33.06
경상남도,2020,아내,30.52
경상남도,2021,남편,33.21
경상남도,2021,아내,30.89
경상남도,2022,남편,33.56
경상남도,2022,아내,30.94
경상남도,2023,남편,33.82
경상남도,2023,아내,31.26
경상남도,2024,남편,33.74
경상남도,2024,아내,31.38
경상남도,2025,남편,33.85
경상남도,2025,아내,31.59
제주특별자치도,2000,남편,29.14
제주특별자치도,2000,아내,26.71
제주특별자치도,2001,남편,29.45
제주특별자치도,2001,아내,26.98
제주특별자치도,2002,남편,29.62
제주특별자치도,2002,아내,27.09
제주특별자치도,2003,남편,30.06
제주특별자치도,2003,아내,27.46
제주특별자치도,2004,남편,30.43
제주특별자치도,2004,아내,27.71
제주특별자치도,2005,남편,30.56
제주특별자치도,2005,아내,28.04
제주특별자치도,2006,남편,30.9
제주특별자치도,2006,아내,28.31
제주특별자치도,2007,남편,31.13
제주특별자치도,2007,아내,28.33
제주특별자치도,2008,남편,31.47
제주특별자치도,2008,아내,28.67
제주특별자치도,2009,남편,31.77
제주특별자치도,2009,아내,29.2
제주특별자치도,2010,남편,32.02
제주특별자치도,2010,아내,29.18
제주특별자치도,2011,남편,31.96
제주특별자치도,2011,아내,29.4
제주특별자치도,2012,남편,32.43
