"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"전국","40-44세","여자","","1286297","1315935","1381305","1513001","1640966","1722487","1830191","1944319","2035562","2138301","2178443","2168261","2142906","2098658","2027805","2031714","2105474","2152979","2206033","2275390","2273044","2255464","2216646","2157519","2068604","2018759","1922239","1911624","1929545","1962340","1973867","1989833","1903094","1811212",
"전국","40-44세","남자","","1364069","1388853","1459432","1584027","1716366","1805594","1924704","2030327","2125313","2222918","2267371","2258905","2239667","2195695","2153450","2124710","2183128","2221799","2294124","2341732","2366703","2344220","2311387","2238667","2143639","2072984","1993955","1970568","1996771","2030491","2052382","2059426","1979705","1887668",
"전국","45-49세","전체","","2164300","2244158","2332177","2443531","2479679","2586350","2633876","2769098","3024956","3283315","3450959","3676391","3894316","4078848","4281490","4377657","4383246","4354717","4344195","4229561","4196411","4320277","4402183","4462807","4584810","4611009","4572393","4501038","4368471","4173961","4046868","3872875","3840024","3883332",
"전국","45-49세","여자","","1073565","1106137","1143713","1197495","1216597","1268138","1295043","1360211","1492612","1619771","1699675","1807290","1919879","2009832","2112928","2156848","2156153","2137352","2124667","2052704","2052798","2123729","2169188","2195862","2267628","2267141","2249734","2210628","2150271","2054204","2000252","1904051","1893609","1911249",
"전국","45-49세","남자","","1090735","1138021","1188464","1246036","1263082","1318212","1338833","1408887","1532344","1663544","1751284","1869101","1974437","2069016","2168562","2220809","2227093","2217365","2219528","2176857","2143613","2196548","2232995","2266945","2317182","2343868","2322659","2290410","2218200","2119757","2046616","1968824","1946415","1972083",
"전국","50-54세","전체","","2210647","2222166","2190223","2154038","2116007","2097852","2174068","2263067","2374337","2413404","2518841","2568114","2703216","2955991","3212320","3385690","3625190","3852573","4110228","4313633","4405468","4404070","4370591","4289141","4182392","4153396","4277593","4359591","4418728","4526822","4542072","4503660","4433119","4302050",
"전국","50-54세","여자","","1123373","1129231","1112842","1090840","1066676","1054920","1086322","1124988","1178793","1199126","1250457","1277770","1342624","1473493","1599949","1681957","1795484","1912959","2035036","2137926","2179200","2175241","2153426","2111318","2042681","2044195","2114892","2159862","2185046","2248035","2241879","2223983","2184789","2124339",
"전국","50-54세","남자","","1087274","1092935","1077381","1063198","1049331","1042932","1087746","1138079","1195544","1214278","1268384","1290344","1360592","1482498","1612371","1703733","1829706","1939614","2075192","2175707","2226268","2228829","2217165","2177823","2139711","2109201","2162701","2199729","2233682","2278787","2300193","2279677","2248330","2177711",
"전국","55-59세","전체","","1732429","1813838","1888595","1916529","1980079","2117129","2129498","2104342","2072683","2040350","2026553","2105299","2193890","2306049","2348373","2457037","2515383","2655504","2956595","3214513","3386102","3621186","3845570","4035650","4242269","4336808","4338291","4307786","4226286","4108389","4069992","4192039","4273251","4332022",
"전국","55-59세","여자","","922420","958063","991540","1001694","1031338","1097625","1103360","1089215","1068758","1046318","1035544","1067849","1106763","1161176","1182843","1235307","1266290","1333470","1488346","1615965","1696804","1808910","1924750","2017143","2121878","2164612","2161789","2140828","2097424","2020877","2016864","2086166","2130310","2154962",
"전국","55-59세","남자","","810009","855775","897055","914835","948741","1019504","1026138","1015127","1003925","994032","991009","1037450","1087127","1144873","1165530","1221730","1249093","1322034","1468249","1598548","1689298","1812276","1920820","2018507","2120391","2172196","2176502","2166958","2128862","2087512","2053128","2105873","2142941","2177060",
"전국","60-64세","전체","","1246655","1298005","1368972","1462360","1556580","1627553","1705802","1781511","1811898","1877962","2012612","2029008","2010371","1985434","1961127","1956330","2040956","2133451","2276235","2319307","2428603","2486668","2626763","2881662","3139076","3310243","3542849","3765035","3950469","4136749","4218037","4219699","4191644","4114007",
"전국","60-64세","여자","","721795","744762","777160","817860","859861","889949","925192","959806","971217","1001964","1067850","1074923","1062619","1044166","1024124","1015955","1051170","1092080","1163191","1185550","1238812","1269750","1336707","1469823","1598494","1679865","1791646","1906968","1997173","2090660","2127035","2123908","2103919","2061863",
"전국","60-64세","남자","","524860","553243","591812","644500","696719","737604","780610","821705","840681","875998","944762","954085","947752","941268","937003","940375","989786","1041371","1113044","1133757","1189791","1216918","1290056","1411839","1540582","1630378","1751203","1858067","1953296","2046089","2091002","2095791","2087725","2052144",
"전국","65-69세","전체","","915678","939979","992013","1036219","1081020","1135645","1185961","1256132","1346055","1436991","1506190","1583079","1659302","1694460","1762967","1898373","1923840","1914041","1915094","1897565","1899933","1985888","2079345","2191617","2237345","2347021","2406790","2545616","2794037","3027963","3185502","3411009","3627139","3808271",
"전국","65-69세","여자","","544484","561084","596835","625556","652044","679558","702829","736267","777065","819199","849644","885203","920737","934376","966481","1033564","1044359","1035225","1028615","1011421","1006139","1042690","1085162","1141143","1164950","1218802","1250855","1317971","1448729","1565307","1640885","1750973","1864305","1953374",
"전국","65-69세","남자","","371194","378895","395178","410663","428976","456087","483132","519865","568990","617792","656546","697876","738565","760084","796486","864809","879481","878816","886479","886144","893794","943198","994183","1050474","1072395","1128219","1155935","1227645","1345308","1462656","1544617","1660036","1762834","1854897",
"전국","70-74세","전체","","666862","712705","732108","753638","769115","785459","811653","861853","905096","949201","1001689","1050833","1119188","1206036","1293348","1362964","1440577","1518328","1569480","1640831","1774343","1803037","1800922","1789894","1781229","1793132","1880192","1972502","2080134","2109712","2208256","2265989","2399923","2638817",
"전국","70-74세","여자","","407786","437146","448602","464834","476208","488569","505944","540498","568539","595143","622447","646190","680238","721678","764436","796655","834434","871869","893572","927668","995119","1006898","1000828","987967","974549","973076","1010898","1053933","1108936","1123159","1172331","1203628","1269314","1397358",
"전국","70-74세","남자","","259076","275559","283506","288804","292907","296890","305709","321355","336557","354058","379242","404643","438950","484358","528912","566309","606143","646459","675908","713163","779224","796139","800094","801927","806680","820056","869294","918569","971198","986553","1035925","1062361","1130609","1241459",
"전국","75-79세","전체","","423284","434527","448350","467967","486117","520235","559420","576962","597167","612526","631409","657266","705655","748702","791429","842645","892465","959109","1049045","1130345","1196000","1269763","1345682","1386543","1457890","1585974","1617744","1623542","1618112","1605372","1617461","1700214","1786674","1885457",
"전국","75-79세","여자","","280079","286376","292451","303849","314017","336048","361796","372579","387997","399142","412460","429723","462901","491567","518359","546823","573152","608541","654233","696462","728938","766449","804767","822369","857283","923852","937402","935061","924970","908524","906831","943845","985481","1037530",
"전국","75-79세","남자","","143205","148151","155899","164118","172100","184187","197624","204383","209170","213384","218949","227543","242754","257135","273070","295822","319313","350568","394812","433883","467062","503314","540915","564174","600607","662122","680342","688481","693142","696848","710630","756369","801193","847927",
"전국","80세 이상","전체","","359607","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","972733","-","-","","","","","","","","","","","","","",
"전국","80세 이상","여자","","266471","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","690351","-","-","","","","","","","","","","","","","",
"전국","80세 이상","남자","","93136","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","282382","-","-","","","","","","","","","","","","","",
"전국","80-84세","전체","","-","243849","250924","258559","270368","283107","291837","301912","317087","332945","359925","391478","406810","425870","441484","462981","489692","533874","580579","618481","663632","708188","766736","838507","909130","968146","1032594","1103019","1143935","1201825","1303349","1331277","1340024","1339077",
"전국","80-84세","여자","","-","173000","178544","183756","191631","199180","204250","208841","218104","228005","246150","267798","277477","291920","303216","318908","338154","369224","401007","425984","452768","477716","511136","550490","589739","621238","656309","693936","713416","743850","799521","812217","812035","803960",
"전국","80-84세","남자","","-","70849","72380","74803","78737","83927","87587","93071","98983","104940","113775","123680","129333","133950","138268","144073","151538","164650","179572","192497","210864","230472","255600","288017","319391","346908","376285","409083","430519","457975","503828","519060","527989","535117",
"전국","85세 이상","전체","","-","134448","142753","148858","159335","168946","177651","-","-","-","-","-","-","-","-","-","-","-","392154","-","-","","","","","","","","","","","","","",
"전국","85세 이상","여자","","-","106762","112300","116042","123587","130719","136940","-","-","-","-","-","-","-","-","-","-","-","289344","-","-","","","","","","","","","","","","","",
"전국","85세 이상","남자","","-","27686","30453","32816","35748","38227","40711","-","-","-","-","-","-","-","-","-","-","-","102810","-","-","","","","","","","","","","","","","",
"전국","85-89세","전체","","-","-","-","-","-","-","-","134012","138173","146212","154216","159772","167739","179760","192413","213255","236472","249131","271189","283425","301459","323430","357407","386703","416164","451453","484398","530317","585487","633656","667244","713747","764520","795428",
"전국","85-89세","여자","","-","-","-","-","-","-","-","100902","104093","109718","115038","118424","122637","130756","139328","154383","171636","180503","196862","206395","220210","236679","261438","283047","302943","325322","345234","373983","407545","437403","456825","484582","514339","530532",
"전국","85-89세","남자","","-","-","-","-","-","-","-","33110","34080","36494","39178","41348","45102","49004","53085","58872","64836","68628","74327","77030","81249","86751","95969","103656","113221","126131","139164","156334","177942","196253","210419","229165","250181","264896",
"전국","90-94세","전체","","-","-","-","-","-","-","-","39991","42173","45471","48396","51089","53818","56312","60589","65380","69124","74664","87444","95014","106586","120230","126692","134214","141488","153236","165694","185868","203704","217247","229306","246429","270242","299895",
"전국","90-94세","여자","","-","-","-","-","-","-","-","31886","33216","35702","38007","40170","42517","44619","47933","51589","54262","57951","66461","72491","81261","91585","96258","102778","108793","118363","128102","143210","156943","167438","175612","187363","203671","223549",
"전국","90-94세","남자","","-","-","-","-","-","-","-","8105","8957","9769","10389","10919","11301","11693","12656","13791","14862","16713","20983","22523","25325","28645","30434","31436","32695","34873","37592","42658","46761","49809","53694","59066","66571","76346",
"전국","95세 이상","전체","","-","-","-","-","-","-","-","9640","9863","10124","10801","11467","12434","13384","14503","15878","17103","18561","33521","-","-","","","","","","","","","","","","","",
"전국","95세 이상","여자","","-","-","-","-","-","-","-","8577","8707","8850","9323","9798","10422","10972","11936","13051","14117","15386","26021","-","-","","","","","","","","","","","","","",
"전국","95세 이상","남자","","-","-","-","-","-","-","-","1063","1156","1274","1478","1669","2012","2412","2567","2827","2986","3175","7500","-","-","","","","","","","","","","","","","",
"전국","95-99세","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","23677","25450","26657","28817","31414","34844","39294","44213","45891","48756","47297","48439","53209","59683","65151",
"전국","95-99세","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","18981","20308","21219","22617","24477","27186","30702","34504","35802","38459","38255","39614","43722","48697","53085",
"전국","95-99세","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","4696","5142","5438","6200","6937","7658","8592","9709","10089","10297","9042","8825","9487","10986","12066",
"전국","100세 이상","전체","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","11634","12657","13793","15006","16209","17562","17850","18783","20160","21912","7961","7733","8537","8577","8726",
"전국","100세 이상","여자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","8982","9749","10599","11506","12427","13425","13826","14456","15330","16561","6589","6472","7114","7052","7285",
"전국","100세 이상","남자","","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","2652","2908","3194","3500","3782","4137","4024","4327","4830","5351","1372","1261","1423","1525","1441",
"서울특별시","계","전체","","10935230","10889499","10759454","10550871","10418076","10336134","10270506","10264260","10311314","10263336","10207295","10174086","10173162","10167344","10181166","10192710","10200827","10208302","10312545","10249679","10195318","10143645","10103233","10022181","9930616","9857426","9765623","9729107","9668465","9509458","9428372","9386034","9331828","9299548",
"서울특별시","계","여자","","5435229","5411654","5350627","5248594","5187037","5149604","5123681","5123119","5144709","5121595","5098331","5089178","5098476","5104852","5119059","5129522","5139018","5149033","5201286","5175780","5153982","5135776","5123465","5091238","5053827","5027220","4991724","4985048","4966742","4891418","4858324","4846003","4826473","4818449",
"서울특별시","계","남자","","5500001","5477845","5408827","5302277","5231039","5186530","5146825","5141141","5166605","5141741","5108964","5084908","5074686","5062492","5062107","5063188","5061809","5059269","5111259","5073899","5041336","5007869","4979768","4930943","4876789","4830206","4773899","4744059","4701723","4618040","4570048","4540031","4505355","4481099",
"서울특별시","0-4세","전체","","784024","790984","789225","767364","734080","700967","667867","638666","623728","590235","551602","522004","501221","463557","443819","441701","433921","425206","425291","423159","417106","408757","404369","393903","376575","350277","324470","300799","270481","244538","227619","213014","202897","202627",
"서울특별시","0-4세","여자","","372111","374546","372444","362864","347092","332670","318721","305863","299676","284322","265349","251322","241676","224082","214626","214086","210434","206510","206663","206060","202979","199090","196818","191943","183514","170901","157995","146057","131268","118479","110094","103399","98981","98902",
"서울특별시","0-4세","남자","","411913","416438","416781","404500","386988","368297","349146","332803","324052","305913","286253","270682","259545","239475","229193","227615","223487","218696","218628","217099","214127","209667","207551","201960","193061","179376","166475","154742","139213","126059","117525","109615","103916","103725",
"서울특별시","5-9세","전체","","753935","707823","678765","649019","648385","654794","654908","662678","668142","652524","633865","614440","593947","578797","554340","521680","496594","472910","434230","413489","408881","399980","389623","389396","384739","378185","365898","361894","353264","339145","317698","300548","280883","258035",
"서울특별시","5-9세","여자","","359649","336970","322873","307130","306968","309220","308498","311397","314443","307237","299560","292253","283980","277761","266462","250723","239253","228271","210067","200193","198323","194085","189512","189559","187566","184208","178392","176302","172202","165440","155206","146715","136686","125292",
"서울특별시","5-9세","남자","","394286","370853","355892","341889","341417","345574","346410","351281","353699","345287","334305","322187","309967","301036","287878","270957","257341","244639","224163","213296","210558","205895","200111","199837","197173","193977","187506","185592","181062","173705","162492","153833","144197","132743",
"서울특별시","10-14세","전체","","982032","967750","897619","826025","756739","694602","651563","633794","623847","629798","643431","650474","660144","663415","651969","634031","614792","591440","575059","546521","510946","482673","456867","417806","395786","390804","380366","370557","371652","367879","362502","355014","352036","346816",
"서울특별시","10-14세","여자","","467023","462336","427819","393373","359633","329994","308816","300230","294452","297877","303475","306158","309701","311912","306786","299353","291955","282439","275494","262310","245316","232318","220319","201909","191551","189380","184253","179797","180639","179007","176340","172681","171247","169094",
"서울특별시","10-14세","남자","","515009","505414","469800","432652","397106","364608","342747","333564","329395","331921","339956","344316","350443","351503","345183","334678","322837","309001","299565","284211","265630","250355","236548","215897","204235","201424","196113","190760","191013","188872","186162","182333","180789","177722",
"서울특별시","15-19세","전체","","986019","935665","917411","913220","916104","910066","903472","849821","798398","737706","684528","651281","639010","630120","638529","652013","659129","668031","672930","656996","635563","613137","587646","567984","538419","503852","474755","449014","410214","388257","386616","378197","368731","371055",
"서울특별시","15-19세","여자","","474698","447242","440438","438062","439651","435566","434023","407421","382681","353087","327782","311384","305094","300030","304284","309679","312052","315320","318207","310655","301740","292681","282295","273840","260203","243679","230548","218435","199942","189438","189129","185184","180796","182108",
"서울특별시","15-19세","남자","","511321","488423","476973","475158","476453","474500","469449","442400","415717","384619","356746","339897","333916","330090","334245","342334","347077","352711","354723","346341","333823","320456","305351","294144","278216","260173","244207","230579","210272","198819","197487","193013","187935","188947",
"서울특별시","20-24세","전체","","1208279","1195013","1152636","1089340","1021075","976142","922579","916948","927006","932860","929540","924542","873256","824971","774847","725293","691188","675923","665447","670429","683987","690382","701179","703783","690728","674674","658915","641964","630115","603077","578374","555058","530569","492144",
"서울특별시","20-24세","여자","","611747","605084","582452","551193","517574","496642","466128","464462","467705","471071","468187","468069","440520","415837","389824","364807","346859","338095","331236","333221","338720","341139","345963","348466","343194","338302","335157","331411","329103","317187","305721","294664","282576","262898",
"서울특별시","20-24세","남자","","596532","589929","570184","538147","503501","479500","456451","452486","459301","461789","461353","456473","432736","409134","385023","360486","344329","337828","334211","337208","345267","349243","355216","355317","347534","336372","323758","310553","301012","285890","272653","260394","247993","229246",
"서울특별시","25-29세","전체","","1166900","1186605","1190767","1180707","1196721","1197636","1179867","1160984","1130992","1076239","1036513","989183","977019","980110","993124","1001374","1010065","965607","918237","859390","804957","769461","756772","743438","751973","772441","790875","814659","830296","819200","811109","800753","777691","762741",
"서울특별시","25-29세","여자","","557705","570215","575438","569876","582296","580779","577590","569004","554577","528163","511721","487854","487720","491942","500952","503746","509741","486868","463644","434166","407243","389669","383096","375555","379724","388794","398436","411552","423639","420560","419523","417918","409874","405260",
"서울특별시","25-29세","남자","","609195","616390","615329","610831","614425","616857","602277","591980","576415","548076","524792","501329","489299","488168","492172","497628","500324","478739","454593","425224","397714","379792","373676","367883","372249","383647","392439","403107","406657","398640","391586","382835","367817","357481",
"서울특별시","30-34세","전체","","1159273","1131758","1095910","1031494","977972","956565","970210","987710","1019039","1057054","1067679","1064890","1054200","1024794","983890","953950","915612","914974","928538","939264","943732","946833","904291","856461","803507","758616","730349","725858","726382","736001","758697","777975","796699","812000",
"서울특별시","30-34세","여자","","563938","546085","525418","491783","462119","455510","463634","472748","486430","506931","510963","511132","506976","495182","477609","467164","447607","451498","458633","465605","467077","470498","449383","426545","401149","379967","366177","364212","363567","368876","378814","387882","396703","406708",
"서울특별시","30-34세","남자","","595335","585673","570492","539711","515853","501055","506576","514962","532609","550123","556716","553758","547224","529612","506281","486786","468005","463476","469905","473659","476655","476335","454908","429916","402358","378649","364172","361646","362815","367125","379883","390093","399996","405292",
"서울특별시","35-39세","전체","","965926","990969","1002644","990072","992488","975013","945796","923158","899413","867205","857666","875643","893303","914758","955742","972353","973050","962291","940909","892678","858510","816618","809375","811792","817467","820573","818421","784101","748724","703278","667111","649430","645966","650944",
"서울특별시","35-39세","여자","","487742","499766","507255","501298","502196","490882","473656","459635","443855","422214","419889","429594","438691","447928","470006","475210","476353","470395","460556","438263","424907","403266","402678","404051","407391","408355","408408","390917","373638","351640","334319","325608","323775","324886",
"서울특별시","35-39세","남자","","478184","491203","495389","488774","490292","484131","472140","463523","455558","444991","437777","446049","454612","466830","485736","497143","496697","491896","480353","454415","433603","413352","406697","407741","410076","412218","410013","393184","375086","351638","332792","323822","322191","326058",
"서울특별시","40-44세","전체","","739119","736805","748803","788494","834618","849126","875842","901115","915492","930760","923358","904192","884597","858105","830876","824705","844718","861997","893918","921739","926040","916860","897379","859470","811751","778634","734337","725112","728008","729566","730905","737027","708639","682655",
"서울특별시","40-44세","여자","","370702","371592","379509","403624","428773","436833","451131","464507","471008","477387","471297","459229","447837","432211","413218","411665","422063","430559","443804","460050","459616","456026","446096","428770","406190","392428","368873","366327","367350","367908","367558","371565","356621","343969",
"서울특별시","40-44세","남자","","368417","365213","369294","384870","405845","412293","424711","436608","444484","453373","452061","444963","436760","425894","417658","413040","422655","431438","450114","461689","466424","460834","451283","430700","405561","386206","365464","358785","360658","361658","363347","365462","352018","338686",
"서울특별시","45-49세","전체","","617478","631096","640317","648468","634163","646935","652097","674013","725731","774717","793434","825139","853864","870098","890492","889474","877152","862940","855630","822851","809739","822093","832090","842139","866421","869355","856037","835871","800174","751214","718801","683046","675311","681985",
"서울특별시","45-49세","여자","","305772","314353","320831","325818","318864","325705","330236","342380","371799","397569","407410","423806","439782","448207","458704","456234","447668","438292","429668","409129","405475","413052","418334","423266","437867","437252","431556","421128","403882","379501","365121","345507","343623","346495",
