지역,연도,구분,value
경상남도,2024,여자,6304.0
경상남도,2025,계,13802.0
경상남도,2025,남자,7036.0
경상남도,2025,여자,6766.0
경상북도,1997,계,37117.0
경상북도,1997,남자,19653.0
경상북도,1997,여자,17464.0
경상북도,1998,계,34914.0
경상북도,1998,남자,18607.0
경상북도,1998,여자,16307.0
경상북도,1999,계,34843.0
경상북도,1999,남자,18477.0
경상북도,1999,여자,16366.0
경상북도,2000,계,35190.0
경상북도,2000,남자,18701.0
경상북도,2000,여자,16489.0
경상북도,2001,계,30500.0
경상북도,2001,남자,16093.0
경상북도,2001,여자,14407.0
경상북도,2002,계,26022.0
경상북도,2002,남자,13891.0
경상북도,2002,여자,12131.0
경상북도,2003,계,25447.0
경상북도,2003,남자,13389.0
경상북도,2003,여자,12058.0
경상북도,2004,계,23553.0
경상북도,2004,남자,12477.0
경상북도,2004,여자,11076.0
경상북도,2005,계,22339.0
경상북도,2005,남자,11731.0
경상북도,2005,여자,10608.0
경상북도,2006,계,22567.0
경상북도,2006,남자,11850.0
경상북도,2006,여자,10717.0
경상북도,2007,계,25062.0
경상북도,2007,남자,12939.0
경상북도,2007,여자,12123.0
경상북도,2008,계,23538.0
경상북도,2008,남자,12238.0
경상북도,2008,여자,11300.0
경상북도,2009,계,22373.0
경상북도,2009,남자,11707.0
경상북도,2009,여자,10666.0
경상북도,2010,계,23700.0
경상북도,2010,남자,12262.0
경상북도,2010,여자,11438.0
경상북도,2011,계,24250.0
경상북도,2011,남자,12502.0
경상북도,2011,여자,11748.0
경상북도,2012,계,24635.0
경상북도,2012,남자,12758.0
경상북도,2012,여자,11877.0
경상북도,2013,계,22206.0
경상북도,2013,남자,11538.0
경상북도,2013,여자,10668.0
경상북도,2014,계,22062.0
경상북도,2014,남자,11437.0
경상북도,2014,여자,10625.0
경상북도,2015,계,22310.0
경상북도,2015,남자,11453.0
경상북도,2015,여자,10857.0
경상북도,2016,계,20616.0
경상북도,2016,남자,10654.0
경상북도,2016,여자,9962.0
경상북도,2017,계,17957.0
경상북도,2017,남자,9253.0
경상북도,2017,여자,8704.0
경상북도,2018,계,16079.0
경상북도,2018,남자,8385.0
경상북도,2018,여자,7694.0
경상북도,2019,계,14472.0
경상북도,2019,남자,7371.0
경상북도,2019,여자,7101.0
경상북도,2020,계,12873.0
경상북도,2020,남자,6573.0
경상북도,2020,여자,6300.0
경상북도,2021,계,12045.0
경상북도,2021,남자,6105.0
경상북도,2021,여자,5940.0
경상북도,2022,계,11311.0
경상북도,2022,남자,5777.0
경상북도,2022,여자,5534.0
경상북도,2023,계,10186.0
경상북도,2023,남자,5290.0
경상북도,2023,여자,4896.0
경상북도,2024,계,10333.0
경상북도,2024,남자,5357.0
경상북도,2024,여자,4976.0
경상북도,2025,계,10417.0
경상북도,2025,남자,5362.0
경상북도,2025,여자,5055.0
광주광역시,1997,계,21684.0
광주광역시,1997,남자,11192.0
광주광역시,1997,여자,10492.0
광주광역시,1998,계,20796.0
광주광역시,1998,남자,10788.0
광주광역시,1998,여자,10008.0
광주광역시,1999,계,19244.0
광주광역시,1999,남자,10015.0
광주광역시,1999,여자,9229.0
광주광역시,2000,계,21148.0
광주광역시,2000,남자,11063.0
광주광역시,2000,여자,10085.0
광주광역시,2001,계,18198.0
광주광역시,2001,남자,9476.0
광주광역시,2001,여자,8722.0
광주광역시,2002,계,16036.0
광주광역시,2002,남자,8403.0
광주광역시,2002,여자,7633.0
광주광역시,2003,계,15954.0
광주광역시,2003,남자,8418.0
광주광역시,2003,여자,7536.0
광주광역시,2004,계,14729.0
광주광역시,2004,남자,7633.0
광주광역시,2004,여자,7096.0
광주광역시,2005,계,13327.0
광주광역시,2005,남자,6971.0
광주광역시,2005,여자,6356.0
광주광역시,2006,계,13679.0
광주광역시,2006,남자,7161.0
광주광역시,2006,여자,6518.0
광주광역시,2007,계,14810.0
광주광역시,2007,남자,7691.0
광주광역시,2007,여자,7119.0
광주광역시,2008,계,13890.0
광주광역시,2008,남자,7073.0
광주광역시,2008,여자,6817.0
광주광역시,2009,계,13101.0
광주광역시,2009,남자,6738.0
광주광역시,2009,여자,6363.0
광주광역시,2010,계,13979.0
광주광역시,2010,남자,7269.0
광주광역시,2010,여자,6710.0
광주광역시,2011,계,13916.0
광주광역시,2011,남자,7187.0
광주광역시,2011,여자,6729.0
광주광역시,2012,계,14392.0
광주광역시,2012,남자,7449.0
광주광역시,2012,여자,6943.0
광주광역시,2013,계,12729.0
광주광역시,2013,남자,6529.0
광주광역시,2013,여자,6200.0
광주광역시,2014,계,12729.0
광주광역시,2014,남자,6539.0
광주광역시,2014,여자,6190.0
광주광역시,2015,계,12441.0
광주광역시,2015,남자,6428.0
광주광역시,2015,여자,6013.0
광주광역시,2016,계,11580.0
광주광역시,2016,남자,5868.0
광주광역시,2016,여자,5712.0
광주광역시,2017,계,10120.0
광주광역시,2017,남자,5266.0
광주광역시,2017,여자,4854.0
광주광역시,2018,계,9105.0
광주광역시,2018,남자,4706.0
광주광역시,2018,여자,4399.0
광주광역시,2019,계,8364.0
광주광역시,2019,남자,4208.0
광주광역시,2019,여자,4156.0
광주광역시,2020,계,7318.0
광주광역시,2020,남자,3667.0
광주광역시,2020,여자,3651.0
광주광역시,2021,계,7956.0
광주광역시,2021,남자,4063.0
광주광역시,2021,여자,3893.0
광주광역시,2022,계,7446.0
광주광역시,2022,남자,3851.0
광주광역시,2022,여자,3595.0
광주광역시,2023,계,6172.0
광주광역시,2023,남자,3142.0
광주광역시,2023,여자,3030.0
광주광역시,2024,계,6034.0
광주광역시,2024,남자,3044.0
광주광역시,2024,여자,2990.0
광주광역시,2025,계,6495.0
광주광역시,2025,남자,3299.0
광주광역시,2025,여자,3196.0
대구광역시,1997,계,35219.0
대구광역시,1997,남자,18557.0
대구광역시,1997,여자,16662.0
대구광역시,1998,계,32231.0
대구광역시,1998,남자,17323.0
대구광역시,1998,여자,14908.0
대구광역시,1999,계,31308.0
대구광역시,1999,남자,16620.0
대구광역시,1999,여자,14688.0
대구광역시,2000,계,32477.0
대구광역시,2000,남자,17250.0
대구광역시,2000,여자,15227.0
대구광역시,2001,계,28111.0
대구광역시,2001,남자,14799.0
대구광역시,2001,여자,13312.0
대구광역시,2002,계,24260.0
대구광역시,2002,남자,12972.0
대구광역시,2002,여자,11288.0
대구광역시,2003,계,24513.0
대구광역시,2003,남자,12970.0
대구광역시,2003,여자,11543.0
대구광역시,2004,계,23259.0
대구광역시,2004,남자,12201.0
대구광역시,2004,여자,11058.0
대구광역시,2005,계,20804.0
대구광역시,2005,남자,10928.0
대구광역시,2005,여자,9876.0
대구광역시,2006,계,20360.0
대구광역시,2006,남자,10635.0
대구광역시,2006,여자,9725.0
대구광역시,2007,계,22295.0
대구광역시,2007,남자,11471.0
대구광역시,2007,여자,10824.0
대구광역시,2008,계,20562.0
대구광역시,2008,남자,10715.0
대구광역시,2008,여자,9847.0
대구광역시,2009,계,19399.0
대구광역시,2009,남자,10159.0
대구광역시,2009,여자,9240.0
대구광역시,2010,계,20557.0
대구광역시,2010,남자,10703.0
대구광역시,2010,여자,9854.0
대구광역시,2011,계,20758.0
대구광역시,2011,남자,10679.0
대구광역시,2011,여자,10079.0
대구광역시,2012,계,21472.0
대구광역시,2012,남자,10987.0
대구광역시,2012,여자,10485.0
대구광역시,2013,계,19340.0
대구광역시,2013,남자,9824.0
대구광역시,2013,여자,9516.0
대구광역시,2014,계,19361.0
대구광역시,2014,남자,9893.0
대구광역시,2014,여자,9468.0
대구광역시,2015,계,19438.0
대구광역시,2015,남자,10041.0
대구광역시,2015,여자,9397.0
대구광역시,2016,계,18298.0
대구광역시,2016,남자,9311.0
대구광역시,2016,여자,8987.0
대구광역시,2017,계,15946.0
대구광역시,2017,남자,8263.0
대구광역시,2017,여자,7683.0
대구광역시,2018,계,14400.0
대구광역시,2018,남자,7289.0
대구광역시,2018,여자,7111.0
대구광역시,2019,계,13233.0
대구광역시,2019,남자,6906.0
대구광역시,2019,여자,6327.0
대구광역시,2020,계,11193.0
대구광역시,2020,남자,5734.0
대구광역시,2020,여자,5459.0
대구광역시,2021,계,10661.0
대구광역시,2021,남자,5545.0
대구광역시,2021,여자,5116.0
대구광역시,2022,계,10134.0
대구광역시,2022,남자,5153.0
대구광역시,2022,여자,4981.0
대구광역시,2023,계,9410.0
대구광역시,2023,남자,4819.0
대구광역시,2023,여자,4591.0
대구광역시,2024,계,10103.0
대구광역시,2024,남자,5168.0
대구광역시,2024,여자,4935.0
대구광역시,2025,계,10819.0
대구광역시,2025,남자,5583.0
대구광역시,2025,여자,5236.0
대전광역시,1997,계,20480.0
대전광역시,1997,남자,10549.0
대전광역시,1997,여자,9931.0
대전광역시,1998,계,19294.0
대전광역시,1998,남자,10115.0
대전광역시,1998,여자,9179.0
대전광역시,1999,계,18729.0
대전광역시,1999,남자,9756.0
대전광역시,1999,여자,8973.0
대전광역시,2000,계,19570.0
대전광역시,2000,남자,10122.0
대전광역시,2000,여자,9448.0
대전광역시,2001,계,17290.0
대전광역시,2001,남자,8984.0
대전광역시,2001,여자,8306.0
대전광역시,2002,계,15631.0
대전광역시,2002,남자,8288.0
대전광역시,2002,여자,7343.0
대전광역시,2003,계,15712.0
대전광역시,2003,남자,8143.0
대전광역시,2003,여자,7569.0
대전광역시,2004,계,15024.0
대전광역시,2004,남자,7842.0
대전광역시,2004,여자,7182.0
대전광역시,2005,계,13950.0
대전광역시,2005,남자,7226.0
대전광역시,2005,여자,6724.0
대전광역시,2006,계,14489.0
대전광역시,2006,남자,7591.0
대전광역시,2006,여자,6898.0
대전광역시,2007,계,15780.0
대전광역시,2007,남자,8053.0
대전광역시,2007,여자,7727.0
대전광역시,2008,계,14856.0
대전광역시,2008,남자,7673.0
대전광역시,2008,여자,7183.0
대전광역시,2009,계,13915.0
대전광역시,2009,남자,7197.0
대전광역시,2009,여자,6718.0
대전광역시,2010,계,14314.0
대전광역시,2010,남자,7387.0
대전광역시,2010,여자,6927.0
대전광역시,2011,계,14808.0
대전광역시,2011,남자,7657.0
대전광역시,2011,여자,7151.0
대전광역시,2012,계,15279.0
대전광역시,2012,남자,7843.0
대전광역시,2012,여자,7436.0
대전광역시,2013,계,14099.0
대전광역시,2013,남자,7159.0
대전광역시,2013,여자,6940.0
대전광역시,2014,계,13962.0
대전광역시,2014,남자,7257.0
대전광역시,2014,여자,6705.0
대전광역시,2015,계,13774.0
대전광역시,2015,남자,7143.0
대전광역시,2015,여자,6631.0
대전광역시,2016,계,12436.0
대전광역시,2016,남자,6417.0
대전광역시,2016,여자,6019.0
대전광역시,2017,계,10851.0
대전광역시,2017,남자,5588.0
대전광역시,2017,여자,5263.0
대전광역시,2018,계,9337.0
대전광역시,2018,남자,4759.0
대전광역시,2018,여자,4578.0
대전광역시,2019,계,8410.0
대전광역시,2019,남자,4267.0
대전광역시,2019,여자,4143.0
대전광역시,2020,계,7481.0
대전광역시,2020,남자,3913.0
대전광역시,2020,여자,3568.0
대전광역시,2021,계,7414.0
대전광역시,2021,남자,3851.0
대전광역시,2021,여자,3563.0
대전광역시,2022,계,7677.0
대전광역시,2022,남자,3970.0
대전광역시,2022,여자,3707.0
대전광역시,2023,계,7194.0
대전광역시,2023,남자,3720.0
대전광역시,2023,여자,3474.0
대전광역시,2024,계,7266.0
대전광역시,2024,남자,3739.0
대전광역시,2024,여자,3527.0
대전광역시,2025,계,7673.0
대전광역시,2025,남자,3958.0
대전광역시,2025,여자,3715.0
부산광역시,1997,계,46284.0
부산광역시,1997,남자,24320.0
부산광역시,1997,여자,21964.0
부산광역시,1998,계,43200.0
부산광역시,1998,남자,22872.0
부산광역시,1998,여자,20328.0
부산광역시,1999,계,41237.0
부산광역시,1999,남자,21677.0
부산광역시,1999,여자,19560.0
부산광역시,2000,계,41222.0
부산광역시,2000,남자,21833.0
부산광역시,2000,여자,19389.0
부산광역시,2001,계,35848.0
부산광역시,2001,남자,18808.0
부산광역시,2001,여자,17040.0
부산광역시,2002,계,30767.0
부산광역시,2002,남자,15975.0
부산광역시,2002,여자,14792.0
부산광역시,2003,계,30117.0
부산광역시,2003,남자,15750.0
부산광역시,2003,여자,14367.0
부산광역시,2004,계,28231.0
부산광역시,2004,남자,14535.0
부산광역시,2004,여자,13696.0
부산광역시,2005,계,25681.0
부산광역시,2005,남자,13289.0
부산광역시,2005,여자,12392.0
부산광역시,2006,계,25881.0
부산광역시,2006,남자,13323.0
부산광역시,2006,여자,12558.0
부산광역시,2007,계,28426.0
부산광역시,2007,남자,14643.0
부산광역시,2007,여자,13783.0
부산광역시,2008,계,26670.0
부산광역시,2008,남자,13606.0
부산광역시,2008,여자,13064.0
부산광역시,2009,계,25110.0
부산광역시,2009,남자,12952.0
부산광역시,2009,여자,12158.0
부산광역시,2010,계,27415.0
부산광역시,2010,남자,14156.0
부산광역시,2010,여자,13259.0
부산광역시,2011,계,27759.0
부산광역시,2011,남자,14092.0
부산광역시,2011,여자,13667.0
부산광역시,2012,계,28673.0
부산광역시,2012,남자,14759.0
부산광역시,2012,여자,13914.0
부산광역시,2013,계,25831.0
부산광역시,2013,남자,13337.0
부산광역시,2013,여자,12494.0
부산광역시,2014,계,26190.0
부산광역시,2014,남자,13549.0
부산광역시,2014,여자,12641.0
부산광역시,2015,계,26645.0
부산광역시,2015,남자,13752.0
부산광역시,2015,여자,12893.0
부산광역시,2016,계,24906.0
부산광역시,2016,남자,12740.0
부산광역시,2016,여자,12166.0
부산광역시,2017,계,21480.0
부산광역시,2017,남자,11069.0
부산광역시,2017,여자,10411.0
부산광역시,2018,계,19152.0
부산광역시,2018,남자,9840.0
부산광역시,2018,여자,9312.0
부산광역시,2019,계,17049.0
부산광역시,2019,남자,8735.0
부산광역시,2019,여자,8314.0
부산광역시,2020,계,15058.0
부산광역시,2020,남자,7770.0
부산광역시,2020,여자,7288.0
부산광역시,2021,계,14446.0
부산광역시,2021,남자,7436.0
부산광역시,2021,여자,7010.0
부산광역시,2022,계,14134.0
부산광역시,2022,남자,7258.0
부산광역시,2022,여자,6876.0
부산광역시,2023,계,12866.0
부산광역시,2023,남자,6590.0
부산광역시,2023,여자,6276.0
부산광역시,2024,계,13063.0
부산광역시,2024,남자,6645.0
부산광역시,2024,여자,6418.0
부산광역시,2025,계,14010.0
부산광역시,2025,남자,7265.0
부산광역시,2025,여자,6745.0
서울특별시,1997,계,142724.0
서울특별시,1997,남자,73520.0
서울특별시,1997,여자,69204.0
서울특별시,1998,계,134604.0
서울특별시,1998,남자,69822.0
서울특별시,1998,여자,64782.0
서울특별시,1999,계,128120.0
서울특별시,1999,남자,66452.0
서울특별시,1999,여자,61668.0
서울특별시,2000,계,133154.0
서울특별시,2000,남자,69406.0
서울특별시,2000,여자,63748.0
서울특별시,2001,계,114764.0
서울특별시,2001,남자,59476.0
서울특별시,2001,여자,55288.0
서울특별시,2002,계,102008.0
서울특별시,2002,남자,53105.0
서울특별시,2002,여자,48903.0
서울특별시,2003,계,101227.0
서울특별시,2003,남자,52191.0
서울특별시,2003,여자,49036.0
서울특별시,2004,계,99828.0
서울특별시,2004,남자,51453.0
서울특별시,2004,여자,48375.0
서울특별시,2005,계,90468.0
서울특별시,2005,남자,46679.0
서울특별시,2005,여자,43789.0
서울특별시,2006,계,93922.0
서울특별시,2006,남자,48520.0
서울특별시,2006,여자,45402.0
서울특별시,2007,계,101249.0
서울특별시,2007,남자,52139.0
서울특별시,2007,여자,49110.0
서울특별시,2008,계,94736.0
서울특별시,2008,남자,48826.0
서울특별시,2008,여자,45910.0
서울특별시,2009,계,89594.0
서울특별시,2009,남자,45963.0
서울특별시,2009,여자,43631.0
서울특별시,2010,계,93266.0
서울특별시,2010,남자,48121.0
서울특별시,2010,여자,45145.0
서울특별시,2011,계,91526.0
서울특별시,2011,남자,46853.0
서울특별시,2011,여자,44673.0
서울특별시,2012,계,93914.0
서울특별시,2012,남자,48353.0
서울특별시,2012,여자,45561.0
서울특별시,2013,계,84066.0
서울특별시,2013,남자,43181.0
서울특별시,2013,여자,40885.0
서울특별시,2014,계,83711.0
서울특별시,2014,남자,42899.0
서울특별시,2014,여자,40812.0
서울특별시,2015,계,83005.0
서울특별시,2015,남자,42370.0
서울특별시,2015,여자,40635.0
서울특별시,2016,계,75536.0
서울특별시,2016,남자,38744.0
서울특별시,2016,여자,36792.0
서울특별시,2017,계,65389.0
서울특별시,2017,남자,33485.0
서울특별시,2017,여자,31904.0
서울특별시,2018,계,58074.0
서울특별시,2018,남자,30137.0
서울특별시,2018,여자,27937.0
서울특별시,2019,계,53673.0
서울특별시,2019,남자,27811.0
서울특별시,2019,여자,25862.0
서울특별시,2020,계,47445.0
서울특별시,2020,남자,24344.0
서울특별시,2020,여자,23101.0
서울특별시,2021,계,45531.0
서울특별시,2021,남자,23436.0
서울특별시,2021,여자,22095.0
서울특별시,2022,계,42602.0
서울특별시,2022,남자,21787.0
서울특별시,2022,여자,20815.0
서울특별시,2023,계,39456.0
서울특별시,2023,남자,20257.0
서울특별시,2023,여자,19199.0
서울특별시,2024,계,41605.0
서울특별시,2024,남자,21210.0
서울특별시,2024,여자,20395.0
서울특별시,2025,계,45516.0
서울특별시,2025,남자,23453.0
서울특별시,2025,여자,22063.0
세종특별자치시,1997,계,0.0
세종특별자치시,1997,남자,0.0
세종특별자치시,1997,여자,0.0
세종특별자치시,1998,계,0.0
세종특별자치시,1998,남자,0.0
세종특별자치시,1998,여자,0.0
세종특별자치시,1999,계,0.0
세종특별자치시,1999,남자,0.0
세종특별자치시,1999,여자,0.0
세종특별자치시,2000,계,0.0
세종특별자치시,2000,남자,0.0
세종특별자치시,2000,여자,0.0
세종특별자치시,2001,계,0.0
세종특별자치시,2001,남자,0.0
세종특별자치시,2001,여자,0.0
세종특별자치시,2002,계,0.0
세종특별자치시,2002,남자,0.0
세종특별자치시,2002,여자,0.0
세종특별자치시,2003,계,0.0
세종특별자치시,2003,남자,0.0
세종특별자치시,2003,여자,0.0
세종특별자치시,2004,계,0.0
세종특별자치시,2004,남자,0.0
세종특별자치시,2004,여자,0.0
세종특별자치시,2005,계,0.0
세종특별자치시,2005,남자,0.0
세종특별자치시,2005,여자,0.0
세종특별자치시,2006,계,0.0
세종특별자치시,2006,남자,0.0
세종특별자치시,2006,여자,0.0
세종특별자치시,2007,계,0.0
세종특별자치시,2007,남자,0.0
세종특별자치시,2007,여자,0.0
세종특별자치시,2008,계,0.0
세종특별자치시,2008,남자,0.0
세종특별자치시,2008,여자,0.0
세종특별자치시,2009,계,0.0
세종특별자치시,2009,남자,0.0
세종특별자치시,2009,여자,0.0
세종특별자치시,2010,계,0.0
세종특별자치시,2010,남자,0.0
세종특별자치시,2010,여자,0.0
세종특별자치시,2011,계,0.0
세종특별자치시,2011,남자,0.0
세종특별자치시,2011,여자,0.0
세종특별자치시,2012,계,1054.0
세종특별자치시,2012,남자,543.0
세종특별자치시,2012,여자,511.0
세종특별자치시,2013,계,1111.0
세종특별자치시,2013,남자,545.0
세종특별자치시,2013,여자,566.0
세종특별자치시,2014,계,1344.0
세종특별자치시,2014,남자,691.0
세종특별자치시,2014,여자,653.0
세종특별자치시,2015,계,2708.0
세종특별자치시,2015,남자,1418.0
세종특별자치시,2015,여자,1290.0
세종특별자치시,2016,계,3297.0
세종특별자치시,2016,남자,1691.0
세종특별자치시,2016,여자,1606.0
세종특별자치시,2017,계,3504.0
